cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
115,660.385181970117,689.8205668858685,658.7917843236359,669.309761099706,677.5869381020403,660.9378231293827,683.7852459505459,655.4580999561512,643.8792245821988,674.9865302097588,667.4882603181696,673.5882145007696,661.4924226142405,674.6214470257453,661.1423786934104,677.1140427413628,649.9595998337511,648.729920184767,674.6138647052084,644.6623839705579,658.1379259393359,680.3848563754534,676.0636400920802,686.2247242560452,656.6709894919039,675.1949971476731,690.6768474574685,702.8397106987292,682.0392713207913,688.5733811095697,683.5029708969994,692.3130086754436,691.9794305861764,699.2634229143436,706.3691032461436,715.4301606237366,731.3293976979533,725.8201706896199,741.3859761431883,702.4711372404778,725.0419105808136,695.4549816038633,698.8223257386529,681.4660439114292,686.6212429484646,661.4275377636117,696.8257914747609,695.6173926383941,699.5412139327785,694.0898406040242
116,667.4104788145357,695.0315497590232,682.3556490731237,660.3875673086776,679.6799655524808,666.2449093334695,682.202424450051,660.5868689621695,655.7967305481412,678.4211995130288,668.7501939092274,684.9515557358119,665.8845223307663,681.720845711158,669.056368953032,684.4041591419095,657.650918188032,654.7578393365076,671.5721819908,661.9499163232076,662.540144520942,672.0274929985702,676.1799721572323,702.9840554906475,659.0652565885033,671.5494101722355,690.7073578870368,685.912880578957,694.9902994532565,677.2591680694125,686.7864604218212,685.0050186203929,690.049711147977,701.5213303374032,690.0205542310146,723.1280235700289,739.7954965893841,753.0587044281203,731.5268495841331,706.560125424905,714.3943153601651,711.8122191173736,693.4985488435017,681.5268587857373,674.409451410392,690.7379270206901,674.9609213063428,708.9991100040405,703.0786340588011,694.3704900965498
117,669.7378752234723,678.9905855725331,658.6780854972873,675.995254528463,669.892843693943,652.6815595952554,675.8790046072468,671.9128338307569,662.3796453516643,661.1170780910903,671.1813244541822,674.0124306200715,663.8003770716571,659.0385039732282,653.1779407535003,658.8855532143766,644.357890504431,649.5040764388166,656.2525730042832,652.1410382689331,660.8839653709113,669.060635434585,676.6693423439402,674.9101544527612,653.0136447171235,688.365528155642,700.0608368344964,690.0616673188456,681.832328663939,693.740967822539,675.027148352077,689.0483627783582,696.2897958666211,697.2986579606663,706.021343599379,717.6817196515993,736.5271900166481,755.816407032826,737.6435206302731,711.5305928272815,701.4356489948548,699.4837742907672,694.9924532173286,696.1583564238385,680.3557021816137,683.8557922457454,687.3811789085138,696.6747434061384,698.3049586335836,695.7900621049686
118,664.5011551604364,691.170504086032,669.5169704889079,678.5744700492427,668.8758509412015,664.6637196053933,667.9536345826871,679.060034744105,653.3758396769277,658.0157283618623,667.7833381135522,680.6571215611482,654.8800493437545,671.6658472100286,662.1283653562734,684.2581004747769,654.6085921842426,648.2987292307429,651.9746100970705,650.1242627279814,662.3073695832053,675.7590513810649,678.0222599705968,678.9370920282947,645.1333562735633,674.1375975420369,687.8828152481676,687.424197447043,708.9890377120734,691.0791160006145,672.3372437499439,687.4982541060579,714.1556148599699,690.9641659137271,707.001670416579,730.5859305483094,750.3124991519626,741.9988170458172,736.8615822059154,709.8905480167962,714.6346288235477,689.647141608986,712.8354444196424,687.1384649580017,691.2505732528585,659.3664945956201,683.6418295989093,683.7005775882897,698.5312560284949,686.5547248698193
119,670.0664922042542,674.8441699758218,674.6557251101156,679.3307701729572,660.6679959320769,668.481919421216,669.2046639155905,678.7186881917329,633.6002705054705,662.4274631962596,657.0720471099005,686.6051219492603,677.9369188794936,671.6299601066585,673.1464050705844,690.4856526925502,653.574714121097,658.0312343564619,662.4489447344283,642.1110901626075,666.4261616292646,680.6889136068976,660.4286126667473,690.0833346783357,647.4316325231579,679.8032356534253,692.3779271460955,695.5932023403692,688.6031741689651,692.6132328203258,687.6715047002617,688.0968977591572,703.5241509477737,687.0693044322816,705.5719821876506,730.3283504252396,730.8256841280296,761.0174476576951,744.5448747871534,710.7337354620055,713.8443314669701,690.1032456946664,710.1860149773516,694.9324235451991,680.8131622209186,674.0504563662572,681.7323468503323,688.0294956840816,691.6924064532575,705.2130280661298
120,664.7121408835371,679.7904646283844,678.3330855964865,678.562858889885,661.5181099100228,669.6831348826305,681.589501124611,669.3454112131069,650.8084487672153,661.4053497850058,652.3958659254889,694.3521504072884,676.641561718319,670.2977262326913,657.9828029207354,673.8243235733012,666.8692550421944,645.0175900111278,667.5971909420493,644.0525988905858,658.5908355627369,681.8676112780037,665.8509671653562,680.3216138935023,659.8014302930751,686.0700888482677,697.9164680649031,694.1992091238213,678.7914700920508,683.3423783268236,684.7865201588364,698.7504074318546,705.5860523949513,683.9004331410794,703.2624550136787,718.4721969364855,738.8733931189478,772.8032429642033,750.9503024071322,714.3950602835797,710.0383321772908,671.8874044338033,695.8152163863929,702.122403581867,685.6883902726329,672.919600324688,699.6672234528686,684.4588381995094,693.8041699401399,681.4792324916028
121,677.8314879202005,683.5707970564843,662.983234273743,669.6296439443336,669.1990326071456,669.1891391702364,685.2217987593837,662.0650927244988,661.196097701184,672.6963025419996,652.6177024260571,695.1342212179367,681.6741724508171,681.0282997452535,653.81171898538,674.9066004924085,664.6356948119366,632.2808560326822,673.7545993680951,669.2293986521507,660.1801829484174,659.0546677816004,673.6985810725397,675.8916172271473,653.1738872504403,684.5627208486609,692.7053366213886,699.5768667449362,681.7071474490351,705.8630386486648,697.7381404253222,684.312872310037,698.5521928570917,684.7940206658204,705.2207997402693,719.3700588853486,739.8914772455082,779.6248448937174,727.4363526822622,704.1813280587598,712.5968280131457,688.0176685860977,692.289895512317,699.1750541000041,688.1079226803505,662.976522279102,696.773511069432,675.1779195660285,694.7717473271304,700.7406211839325
122,674.0642053325662,676.9707992328392,660.6033784745181,669.2705260442812,657.2414078676234,657.9007329578786,682.918362549468,674.1691331893943,653.196412437848,655.6478372718042,653.8283277214078,691.3361154629899,685.4060251105653,676.9921719711236,655.9453297692428,667.9100489387266,664.3975804385246,648.2048509894263,666.3819968680739,657.9326602301788,672.4529346364758,677.584860786239,665.9850486506576,674.3856693195647,658.7764877669957,667.2150372681637,673.0069504161488,691.3725939826422,683.9924351086353,692.7814245079264,693.7900184133357,692.6874521316796,695.0439198012924,696.8409877817317,704.4384659732034,717.0303174460196,723.5518952009076,758.2368103612916,736.2358575660393,711.996355999479,717.4688131626325,708.8086258200589,701.5413868936016,689.1625658405537,688.026012036461,675.1924031181794,700.6160395100926,679.1173643305075,684.1069397094135,689.3252937564449
123,673.6803979617929,678.6336248700854,680.4408953413058,663.3950358523057,672.3709010967254,679.4973509280128,662.0365687247977,675.0614613197857,653.2902605174638,665.1802845888168,651.240462265794,692.938201967613,684.2283802173172,676.1816665649515,651.2667994392716,681.3267713614161,669.4196649323834,655.9278876414877,656.981593697903,668.6930750343266,669.8877039303237,675.8090006111133,682.755004928824,676.2524679966582,673.0501364012177,669.5088143252664,669.5590081635694,686.756579952962,696.7863812520558,685.8951418994587,708.0053421694555,689.7118167378216,684.8814786854103,702.2145522992023,693.7459802338008,722.231369857343,720.2571028624002,779.9965104203757,726.5599522970117,704.8825858819853,710.5370328011707,711.4209785100753,684.7784385344302,698.9090176703369,682.9292104134039,670.5709972146353,687.5875115160508,686.1602861636983,710.6284767802197,670.7775346895135
124,670.6870283689401,679.0093101929133,667.616139159816,672.6258943907492,675.9979813111237,673.4933674646043,663.7228406659494,678.4105286890502,653.7368056262873,655.6708784889394,652.5536327504201,694.059820115988,694.5274199813709,687.7727321611713,643.3600516291999,658.0931379755807,676.5357309066029,653.722373878443,658.8642008422669,664.2520922318715,677.0716838421876,679.5756417320226,662.0914401838247,680.0880888208536,657.0451955017684,664.576181996522,683.2431167620077,698.5086890348992,696.1236930231172,689.8327794276938,704.00801012319,689.208274062704,695.1520200068979,690.0119228030633,713.376743670808,718.8100234441214,733.5070228690608,778.5884628445148,722.8975297341526,722.804315201099,706.4437955477476,711.5077361336008,682.4414797647477,678.7239936856688,691.5381134786184,686.8302795710076,683.5159165953612,680.821064177057,709.8152252890636,689.4671581101503
125,674.2406114443421,672.8985051161166,661.5080772300093,671.4264433658233,682.7642745583823,677.1921489063645,666.3945784810495,655.6433306586329,651.962991209342,660.2654442328894,659.711861296688,689.5032494473095,692.4281371594413,675.866882645524,651.7382642926391,659.3693351570813,657.3969248824083,670.1069173869475,666.5488965888422,653.6536129302067,670.835684570354,681.2616297761592,668.7013970413215,667.6745076204817,658.878881076519,677.2663337777022,686.2274731457524,690.1069326150149,676.4085948688572,677.8387180596645,688.2170114947688,690.8036450426156,705.5643339412516,700.6319060555095,697.3291773482941,716.0087073715908,731.3658053953194,768.4488682749845,739.6010290955563,685.9198642411433,713.4931399706252,702.7794629279664,689.9305664597173,673.3029297349924,697.6946660049476,686.7154213693708,687.7206852991212,682.7562268998705,690.6431803262986,688.0147525350604
126,670.126273006455,671.1589587620184,671.2211127303783,684.0700320925037,678.5542097124455,660.0512101174558,677.1808936379671,684.0450753492729,644.0540302522924,654.1761056526464,670.0878766204996,672.0202369779879,661.8522738341907,679.3360443033494,650.0427314016413,668.3949442775619,663.2999503549577,668.5498684228268,654.8647572890188,662.1042262662772,689.8152405177427,677.936472467791,680.7029448435516,677.5559320541244,650.5076525120649,665.5507174290141,675.7138674886611,684.2168927300977,689.2694038530353,686.3015148904942,690.0568369113835,684.4162861240169,710.9584265425747,689.4352545984354,697.1258463121817,717.7815469904164,727.3616483892714,750.8692560361002,753.615932622525,727.9460589538342,705.119828582101,696.4789444149594,710.58281507464,685.0868743049451,690.476878415435,687.5526602514085,701.0864517568884,690.1926753777195,709.6121297082346,679.9855346156819
127,668.907088387725,680.6957450613695,672.111684953233,666.9888737860629,671.0961727452675,661.6377861534276,671.3098414223023,672.154214800601,655.127243489521,658.0703401832214,664.9947959134399,665.6778951054165,670.009404719925,670.6636634929021,649.2321963109806,657.2274813057145,671.7082687083415,667.8564302832415,660.3930998191244,658.9464211823253,676.252634495276,672.1716463901889,661.9456816194776,690.2331861754722,660.4102319424743,690.3721844898046,690.9484122035078,699.4936162612654,691.543775303598,687.0165411089006,687.3089142059447,687.8947466184284,702.7947951562909,682.2298616614629,694.6597298459429,729.270809883934,732.0976996830291,754.7487965407563,721.989902499539,716.5840780435914,691.5586211906033,698.3061783619817,699.9956338380035,694.2297131525781,694.5998453885592,681.1411848502888,691.7458059076466,677.0001825292406,704.7670641051184,691.9790750930679
128,673.679199993178,693.2339047282251,670.0088126488414,672.8484112624157,671.9082817431863,658.878019721974,683.8005704029931,665.8216303090027,652.4028653556862,651.7010683437501,680.5556361755681,661.2902169959681,658.9737843770498,663.7646836754129,646.26803378369,666.7344546152657,656.5015892835673,669.1504991448496,666.3966943316868,647.9314637387051,671.9343395852259,686.6090678110726,658.8725694387593,690.6435201068758,662.5672555298754,675.9024475516547,683.1775422367677,711.2664925982331,697.4448363278165,685.185863748156,684.7148587831525,696.9099771431976,711.2321156878018,685.4118137173726,700.4583272709123,712.9578885153129,732.6949410417577,743.679871062538,729.77570933121,696.2537361654066,701.5763804813832,698.760393472714,684.3754840099874,690.5521523784769,685.7581991775744,700.6253658328744,675.4734074083666,671.405930805789,704.3828756801913,691.764015952349
129,648.0463764978564,680.7815909782648,678.5693071121685,689.370911888791,683.2604564327422,665.2880931865276,670.4371967958591,672.4847898617733,661.213721111908,663.2367817049559,663.255422611882,666.9999103435641,660.6545644587686,660.1340667817137,653.9706158347574,670.5800856109776,654.8316975803447,664.4140879326391,662.176332634395,661.3439633830318,689.5969360779347,674.2994368024804,673.1061820406778,676.4816796223658,670.6276978310235,676.0667850887945,688.5926796354394,677.791119817197,712.0027043277347,695.205417332254,693.4097340928593,694.3225355385513,708.9520648166949,671.6692061417294,701.4958304828302,716.4639401816839,719.8340407215753,724.0595207145617,720.2646518023275,728.0847395436036,714.5747193265348,697.5372342440361,704.8626524700869,685.4077545549522,698.9751483553118,698.3293162924203,685.1443609091921,695.7338867228528,712.1596433119114,697.183047974296
130,661.7585243943247,695.1403929062134,675.6740438379701,691.9615739132247,678.9580077827004,655.7293785106839,672.1184597711949,669.19965378696,653.538345716729,654.170449807968,660.598949198147,658.7267898791501,646.9059959118587,656.653164910726,658.5682584772183,673.9581986871115,648.1273108066803,677.5820913963299,643.0111522874533,654.8747701109776,671.5201292340228,686.0584452235388,693.4689360462811,689.217214012237,667.9712760899714,676.8110647878252,695.3894408758892,696.8475791037678,702.3634088279862,704.7499847013834,692.7007102049384,693.0249234853331,693.812386365619,682.9329731025617,703.5563368324185,705.2914431742274,703.3110716995408,735.7077002952784,707.0032192522553,713.4444691927766,693.5312373606339,697.1989867641232,707.0137131397349,679.9171000122161,699.2790573090314,700.1695705031964,691.5591605025078,693.0498354699228,701.006502945658,692.3868600002867
131,678.0482899097221,683.7805581225147,689.3419960080438,666.7132816307766,673.1195431500661,658.4714885904823,679.223677654132,661.5539936878797,664.2138256238057,649.9841446071454,664.6565174586481,648.9464143186422,644.0560173792627,655.7566976709944,668.2927556448047,662.2306682748394,654.3908020596186,658.7180239690648,659.8791229640369,657.3548605156136,665.9470590765065,678.511743941719,694.5114434037371,697.9049938274977,658.6268288475553,684.7813404338734,694.8500975522995,702.1672421072698,696.1471965741397,700.537209145209,676.5487036281356,704.6611367158848,702.94676371878,677.5497954736541,708.1635705618206,710.8191107322702,729.2004836701213,735.655663344172,729.26573565212,710.7315985491671,710.9839424202694,697.0335297981404,684.5339473165844,676.0696516628898,702.9848982416462,699.6142693538891,671.4942090970268,692.7335851179587,704.012210620102,701.3335943467009
