cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
97,663.6428441741803,672.7732983385977,710.9093448430565,669.5115770193331,699.3385631780718,683.939268668919,658.4345129241622,681.3566442095386,685.3249732272761,678.9646284189563,647.5478383065706,666.5852024878114,658.9724124724337,663.5055718154466,664.3183800534332,670.5641025667271,683.9659103615231,692.9131146485004,687.3492208207201,680.7710791797898,688.4706120814291,678.7898820721108,670.9812103305593,651.7822622201616,658.173399154074,656.5379014971184,677.4908178400925,676.5819703277571,677.3828407076386,689.6716863941713,712.5908406690254,694.7215901687979,695.7115717270218,687.6294588875124,695.9065749499582,704.2471764599691,675.5001005882013,705.5546193916435,718.7134329759763,695.0264603568601,695.3913178907441,700.501708295915,702.517743113008,695.7270724006503,700.9107715799702,691.1181364023719,689.8069087219379,701.2669319163899,678.9529052146645,687.3751754702749
98,678.7222323334458,684.6350388571801,669.0360739835869,688.0220031080758,682.3707202617904,702.2371863199152,664.864828748578,706.01824544332,678.0514583077714,669.7885194323117,650.4503816871967,654.5480719111314,645.8281852607025,650.9096023165388,632.7499888632245,659.2118230233033,671.7492153329805,685.4306374819278,691.0847189636603,689.7698922664679,693.0303315923992,674.1997228645721,681.688958989077,677.108451207605,668.4645108324218,655.5778175077191,682.320356119499,657.9964674559089,665.9138240065472,679.7983585646052,710.6349765254673,704.5316639258242,706.1613235009561,686.7672397370349,704.9157457152947,691.6188403073886,689.6329202199767,689.2083746273258,700.3406938175124,678.9052198428905,681.2362970494491,695.3012070262916,707.2686466373247,708.2566712191363,707.8800616121113,695.203440254453,678.1073544199865,696.5801708943956,689.5057787498863,677.9575721462949
99,679.6151263481455,670.9410829631826,671.1030766410757,671.9177294127683,672.4046402431134,708.0666644881027,692.2533165257386,705.8645803975755,680.324055667183,675.0854621607269,639.3986447812157,654.5037647001606,652.6973308344332,659.079564091802,645.1583285919424,665.4868732623618,686.4789731453118,701.1024194588007,699.5482764926911,674.6026965593679,680.6638841380671,666.5309439750542,673.2613117084621,667.7598101416728,662.0032484685538,668.6976707428228,680.9809126892384,675.8571328943119,667.9301418031599,673.5092937752954,704.64693438622,723.4685371340961,715.7642825137882,690.7006350359129,685.9018795519479,690.8094561152334,673.7341214628933,679.560289872492,678.5346736763405,684.2909355003745,688.1623262182985,685.8910294431253,709.6202018197533,717.4850300619231,708.014596209653,685.6801310850186,699.573301264861,679.6213527699728,695.3856013017095,697.1017159736851
100,681.2156733207149,667.2947270035016,688.8151573261244,667.3119208125192,670.4315740045031,712.869223583979,692.0661135914496,692.5139513065859,681.6964388893855,668.0250213777609,644.9166997847922,659.9578718801272,652.1248849659559,660.5840475561442,652.3123405984863,657.0147154371704,668.4814893216075,687.8902050548045,714.6549434995699,682.1363882659014,667.6142327287188,662.6261023274724,685.4509936578772,670.4945893291185,654.8790661853344,666.9480821843297,677.3099354949182,661.3372777732706,672.328217010798,668.6883850046464,719.9911179388225,730.6184754592424,690.9578979150631,698.9058253253471,687.2174672936619,699.0147254486627,673.8028241578397,692.7103968025845,688.3069406854916,678.1784593238766,690.2371718552656,690.4903265424462,694.0325803475268,725.058078405288,717.3356869106824,673.0173343813999,682.9939579624958,695.6040012784932,689.6615050600188,689.7892573538172
101,673.2350828557558,678.3854339682284,684.1989275101175,664.9712808468155,653.0548618305811,701.8202906262449,695.1207386306007,680.3755484808908,677.9926040929184,660.5120190179114,666.6960491625136,657.3131196847671,643.4307730417511,661.6461075176395,647.8824198440047,670.0448613197066,663.5581377275514,670.8112607173325,714.7147346849993,698.4126806002851,669.2055247793649,672.8031037741622,667.0518242073292,685.70389361739,650.2617379913173,675.1863926673855,693.4966896716093,671.4725639232454,660.4337272789767,671.8810565697074,727.3112031095719,739.5128508639973,696.744910785918,673.5258114513462,695.7597409745474,703.6959850484623,677.9650234092868,696.7695719244749,669.8317981825891,691.7189592027521,682.4103124126351,698.5907026321016,705.9658473609095,715.247470608297,724.2487481760407,682.0413139259449,688.0018277051647,688.2738765825222,689.4846266857215,682.9439239802247
102,689.4524820874348,670.1615966498289,675.7504187778891,660.5487287738744,657.3843509535398,705.8286898499107,699.1193389487751,672.8571591507986,679.5559887794883,668.2421779631858,648.7340218201066,660.8447955236024,665.713408898059,658.6909817886639,658.4289801069701,656.2187840375723,671.8811522542172,685.9739425953887,696.5772242410991,695.9194893286499,683.9230981142941,669.1106894405403,676.0629449603786,678.2065847661437,660.1236824714249,671.6594574692162,684.7646596461339,681.4359210600835,665.1012089937728,669.158805146607,720.7620990141356,707.172127245825,698.5201199698429,696.5301548699857,697.1740612263193,702.2414254448578,685.4782854517968,699.0096749170269,688.4478632843767,690.6698998969896,672.3878878094929,686.1726455283972,697.6909309625391,683.8532244130173,709.0739728897082,693.1246073521332,692.6189343086196,684.6545176537908,679.2483889738847,690.3619231954345
103,688.5957709019768,665.2197582669215,688.775428759512,661.0392830925151,670.5046665052497,687.9960445053089,670.7244301589402,685.813252961623,685.8940467242043,665.8453052814248,658.0478278870349,662.232234390886,643.4610570654361,672.2908729118624,663.1455742558848,660.5960787002448,668.001244556102,680.4068028718084,673.6227560938268,678.9738631703538,673.5896447589436,660.5934191795941,672.1856275125707,664.3925735176832,656.8178684856671,657.4792884124472,679.8836113464308,685.4306531259697,671.8567618982188,676.8141193126443,695.7238735026821,691.0186773104116,674.668502526751,700.6713760450956,679.6985722439658,688.9521040984005,700.3053482044784,686.4724493229079,689.6592422698328,706.6056022915733,685.1943568846583,697.4868218191568,685.4813880276874,698.3079196912136,693.6609730373447,686.2661241306178,694.906325075357,684.5199888153213,678.5421279312679,701.4491408217635
104,685.6679169356682,656.0118447128109,677.2458296597752,668.2208165432093,674.5446980817118,672.2354663325284,663.1672101308131,676.2787595453781,683.8454438535525,661.1672631776747,650.6450886640738,665.4991827058805,646.5095290583934,660.7600926919729,656.0546620597448,662.016368070269,674.6362629694266,654.3378912980761,670.1124425798283,666.203274580846,683.4784104954973,680.3235101577901,681.2919516118601,676.215690587393,649.4318322388459,674.4919631209676,692.9199690159529,674.1455017818245,675.3954219167796,690.8222932297381,680.2803068548544,684.3180073012082,679.1822392784818,677.2708173395654,695.3560816905456,681.9259424940075,677.7597557594519,711.3739685653798,686.7683451761222,692.6450670271315,685.4008758743074,695.1701442359966,691.3533608833569,685.0977746744313,697.98128523304,689.8165374795406,689.8981984235658,686.2568274564754,683.9188055144871,685.8002838330013
105,689.6990608350678,680.0295909542152,676.8021834278991,664.5269965890656,689.5971502797738,677.3000569846622,656.4197626178819,666.70429360942,676.53628977126,668.5358077719078,646.3580346494537,667.8148596217135,649.9987209006922,675.0064298125945,639.4399462764873,677.3166186563855,670.3519381721943,665.3878083083732,661.5888325186427,667.631972465593,683.463004144621,683.0751975139318,663.4028235852373,667.709188303811,672.7509881936012,666.0982120166149,709.4571593831488,680.6844604628083,677.8082503834246,704.8797566797957,681.826232563365,679.0257521614884,679.1451093090767,682.3229924499637,696.6782286737142,677.6882757844003,695.876677243187,691.8578457527418,676.9401301876121,689.1907138740256,695.4211862782631,700.7348942352827,673.6322189245533,675.2125123874878,692.0431211314964,703.2348934250297,693.4851617571175,676.75133658228,688.8463566492356,696.862080560552
106,676.9781279259975,678.7858764748236,697.0998286583388,668.4039450325669,665.2034593477081,668.2851454516934,647.7180116457195,678.7254328993511,675.4281287363616,673.7482254490926,653.3697096665888,665.174601406464,667.3490404552117,670.7962541488278,665.2025440503976,677.6200827279037,670.4495122023787,651.2327431270635,670.8303843539152,671.3306350619458,680.5386048363645,675.3491752786206,676.5788641002855,675.770518734744,649.8901632685519,653.3504589075188,687.9241143443093,685.1833505550578,678.8368638241573,697.2256666318001,676.7062074858999,669.5745997504147,686.4247745694817,693.3257169521085,696.7286211773906,698.5912314292301,681.8650007138854,694.6072269171145,695.0371054999963,695.0558477906324,709.1722922520196,687.1358350315427,675.9496432403326,664.1640393493717,700.9268264362861,683.7465323169123,699.6381670814155,706.1997908338352,682.8503953384744,691.553434994472
107,675.0323847819687,667.9408013188267,687.5458683534865,683.7699389734969,667.9449223830114,684.6428346810354,673.7148609660658,664.4505351149177,676.4830306388081,673.6426929578228,651.4727370758424,681.7283772649539,657.0580818225282,657.6544116304258,665.5196076667042,676.2779049532015,663.0900486093607,662.4749907210795,661.0045007265385,674.7036420730095,682.1180784195436,692.021411093506,675.5045930280107,678.6119694159597,669.5345108814654,653.808950405451,683.1086354199092,674.360064745324,676.6445331791264,688.7235317052466,679.0366662850939,681.704560249132,673.2045048418541,684.4575098976624,702.437096901329,691.3416222988818,697.0617703631823,691.0886833669429,696.8960135998311,708.0378693126565,690.2117860801801,684.7350385203647,678.0637709235106,675.7062407380347,691.471328020833,683.8534883373106,694.408431365441,693.4378430970002,680.8417539875549,684.7800523445542
108,676.0091145969416,656.3936876987262,690.0617207079797,681.693895962661,656.9710170790744,660.8362032506587,663.4740705006234,678.2405443415629,670.359941288009,675.7085599250121,675.3818323453067,692.0993509500927,666.1557191955413,670.7552818132106,665.9986669127798,672.9123953410673,658.8476801865814,660.8120512105911,674.2126048705106,660.4337911347006,668.9944525373767,671.2177970553541,670.0457097048343,665.670898514786,667.9681955608664,656.7461747603371,665.8063295283032,681.2839803325924,689.2923702423952,678.2403799313721,693.4486486489545,691.609205702271,670.2970743941659,672.8602333517055,692.3046426868488,708.7463164901466,689.0311364103071,702.7382644801721,686.536592885318,709.5590139207198,702.9112081892844,661.3864679790049,681.1699890367277,692.2446513036738,682.2215205148118,689.0436196103605,704.5962008149957,700.1983053795219,682.9189900867923,702.020697139157
109,678.8644433328412,669.039471155143,684.6427738088975,683.9069603786071,668.9487542950372,667.4197416128387,670.397274960811,683.8428682476166,676.2189212966082,665.1922896990706,671.8883817021823,676.0011443173811,650.6954226760083,673.3067141219166,679.5845712613916,657.5454139027181,650.8599799960585,670.9246329380729,666.6427672601185,652.791601287864,683.0308384170798,666.2217859780634,691.5265386020723,683.7106802425831,665.0119974437147,658.0280585865504,683.9813597924231,676.0382293970074,682.0995437630322,685.3426270602038,681.8354450694887,680.5675776389795,686.4041408523298,682.4494735711338,710.9411876107079,704.2324957788281,695.8877842195122,707.97795633896,711.4340730672651,714.9806495334873,690.4536606827145,670.7545181886633,676.3696994403334,694.9134560453135,679.8681538118428,701.8740883898934,681.0999452965375,678.8387691445105,685.4407430589895,679.1895726177
110,684.7974380134372,675.5231850525715,678.1393075472138,670.4536114410422,662.8321390687162,691.2943543378316,652.2780640260158,680.6346827208299,666.0847913714157,667.4608682344273,670.2340804417094,674.8873800420267,658.4741335942418,669.5747593292508,661.9938075715107,670.321257952453,662.0003139247074,667.3933482222521,670.5491910409379,681.044043646377,671.441144320589,660.4864682418669,679.2937281932328,674.582855367288,663.8091257186895,656.998989517444,681.2931818955698,659.872114259696,672.8498933415539,677.265741296228,680.203467148311,682.5047430770646,679.8409523669355,687.5944855245082,702.2017234037592,704.9034257038782,692.8644547130715,728.0731968250616,720.1490740040124,701.0388313226997,679.1488343451794,683.0008850246,690.6086491512301,691.73437622741,684.5863050306348,685.7577496931841,680.185200154993,675.4765909120975,694.1147951338885,683.3599257885812
111,672.2526039627442,670.0677408392473,681.0297597059381,661.1663049311069,671.9956941244966,665.8006442273754,664.3829164027293,667.3160289927091,674.676767481283,665.4622418419692,669.5229557122768,699.8985678664902,685.6747260384051,677.0000951344915,680.0523143775005,667.0907612908021,663.5019199364712,672.102774899045,660.302238710463,659.4022595358622,668.0926614688849,664.4642101040295,670.892785942306,686.5726965702994,653.2609558574875,648.6919450535735,682.1810854446843,668.9306855714542,674.6329276750859,669.7733415049536,674.1462499904092,674.6444707717508,670.2544154173567,690.0175143353472,675.0618851652474,710.7040296900059,729.0556949264652,707.5859358132784,707.5275673892534,694.3940683632978,686.2466692334689,711.5866149376709,666.4745813773238,686.619881444637,682.6693992720852,676.2770866941421,696.0043695684591,663.4137127695243,690.7921053453739,693.2254461523594
112,667.5687591862807,669.7058655762072,655.0319094132975,676.9410480684196,669.7567639093443,665.8808439233908,670.2883997779612,674.3658734964133,672.4068198941047,679.1623972589019,669.2386750581121,695.9505246930565,687.4149585826976,681.1373970120341,671.8501954238276,670.5825684198987,671.1500969031605,660.9887428431257,674.2242856611167,665.6790055159274,668.2452496105967,662.7468717995818,672.97678926673,666.3176374896842,650.6719511887919,661.3453875658732,668.2925294955013,683.2354503137232,665.2161621653612,674.1560819009511,674.3046143796458,690.9248848681736,686.0354833121929,685.5770785615969,706.9950596540941,694.5274687306562,717.7028158207579,740.475659332691,727.1815983580708,707.8287534679353,701.9291177087507,696.6376805307123,682.5470262345247,692.3938697609145,679.8045178692585,666.1351914472197,685.4879976888759,681.8049875606987,680.6680359718155,687.870444713916
113,677.218156558322,667.8178007508807,670.1187019413294,666.9333587730754,655.7309635176272,667.5365744550772,655.0030068117609,686.1380055130471,659.9079120414331,665.5542065587382,682.9606105968086,691.7071466488396,700.8028181942482,664.9195180997003,684.4000669269374,659.9569684924454,670.1495958187625,656.3790607494752,650.4839156848449,673.1047064077475,666.3049586239216,660.1878571417817,662.2990017321521,667.7578916391701,658.6853818293451,650.4567820601901,683.5697801481933,667.9987447164532,687.7954697209168,674.3892712505717,685.5485360857108,692.2894089021303,690.5546007225561,690.4724830178269,710.5712860718631,713.7497012684273,716.0133258531629,736.7780199878391,729.6139437857909,715.4331185636927,675.4308509451289,695.7601078125919,690.6951111667161,680.1131264473083,681.1998750684089,670.1767826532555,678.0231398784548,674.1438812797693,674.5386015651204,688.7080428919174
