cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
164,297.9990421334273,292.192542197008,299.9205761133286,295.32089481916177,307.6022815333871,296.5581420764903,298.19775183768223,300.4891810695845,309.3371242602061,306.8363175279873,317.17256082208456,298.45790565627607,288.0559764472115,300.50015241421266,313.35840169451154,316.04530252925656,305.8002378076488,293.1452724900312,295.76053291433016,293.63799177115646,302.13644116041974,295.4671710419259,301.8181886208603,291.206237876039,295.4068717727609,311.888325120903,299.03813413315874,296.84444632141657,308.8353122527889,310.83698770937184,308.5826860703278,303.25099600939086,304.9729513206445,326.50156675580524,326.2168958643828,331.7950872371912,317.4054725604972,330.4090472169561,316.62075614473105,333.1937233456134,331.91797650709543,323.8044797757638,310.8802954828897,306.01454375695477,311.7763890068362,321.4377095227774,312.4520179208557,310.12541835157384,315.626966232151,302.1293123060841
165,306.6835579482763,298.20743139390686,299.7717761582732,296.4173906838115,308.45014279375147,297.46632022249634,297.7433422936807,298.46439793483773,305.92510193438693,310.76633721513036,320.902670954102,302.28853051846664,282.0250012329069,293.75556738438263,323.6314354848616,311.44456628491605,308.72035568205933,289.6358073717399,291.170296899281,292.91795699345533,295.0458174388351,301.32607477007843,301.63817548539095,294.7237849189459,303.0813218133924,305.5692901919433,302.91369873528424,291.71127007250334,314.7908205341129,313.9933179745642,305.83335384885294,304.80224748576796,303.2243407541272,322.76672127447864,320.61489217817194,347.4203269001615,324.5367903815954,319.92412404665623,320.0582981966194,347.8179215145648,326.16633923062244,324.9031321113942,309.2756096273847,304.27204307895516,309.650029820877,317.9580082197823,308.45366233798507,311.7294432327342,315.06643397280004,312.72457646928495
166,298.10451211537264,303.70072533773913,301.0174908153419,299.43561241517864,307.783767577819,299.55055343122064,294.79134262349925,294.10630083375526,304.8030054023472,307.9111950400491,322.57238901549516,311.4982733494809,288.78494654749267,299.4131636340451,323.5917518051479,309.8132628040904,300.6678593236278,289.73128346559326,291.3511010042525,294.7054118707803,293.7928360509264,303.9642933788844,297.5876985705962,295.1560677211977,295.19395517963915,307.1785865428796,308.2270224573988,295.79724251004916,307.8956178026723,313.94610661096175,309.0783865812975,311.87097177757715,308.11278748887423,310.2008073376338,328.83019284349905,340.6476777243788,331.80813905167366,314.4819128189219,324.98264836390905,342.80791909529916,333.0051317876833,315.5660033727735,307.94291836200773,301.55092442861564,314.1372443536077,317.56554346576473,317.7733330418219,310.0632737998146,315.1607871282466,319.10019086790163
167,301.6209690745924,297.35843687881874,297.06638125838657,293.4752453607752,307.28316284490114,295.5319194214248,299.535437130471,300.60558255207206,302.49251643266564,320.7223091588351,312.3388221119119,309.1591222900356,288.12156084900647,307.59228054189435,313.13150870278304,319.339726717838,293.75263261502437,295.5211588753023,295.6220374705494,294.8533841159383,297.17398390658536,298.81015028090997,297.31074884011593,297.60138123758304,294.9314320593026,309.6180718360338,298.9870782286224,299.09954014194795,306.87522008197686,310.679700254697,305.2510050473949,306.5122818359155,300.1789093397411,312.00140066237503,333.57775343865995,326.013860352659,320.3712832227299,321.5730317498506,319.8639382208218,335.31379913328755,341.6496760146655,318.38643187906416,305.5870128421249,307.10544865275915,313.14372520186504,315.0132167502404,319.5475135349137,307.49190765287267,314.0470882187005,314.76274515557634
168,296.5944095231349,299.74470585490366,304.86309515807426,293.6257998767783,301.2313577699236,292.89919561458487,302.6526590645147,301.89981176791014,298.25175926919945,327.9188904368048,315.402841178945,303.67919328803055,290.91363790474196,308.3914749498485,307.4585070760801,324.5306274758157,298.7043098292388,291.42273554749465,301.36090553783873,295.5494869966855,297.67119414763414,294.07237039742836,299.78637330474993,297.4931524754194,299.91616068488537,304.4446736211565,304.6208504852737,295.79271944807635,313.03487268091595,309.92928429162373,304.2163990340445,310.70500606619333,307.220963323374,308.4137129081125,333.98187322949855,328.7478680683405,324.46815888131255,324.2642557099478,318.54331766944904,329.25721417316066,347.8391184978937,320.77702573722416,305.2466537218625,304.7048227098395,313.8351885945943,317.3802873657916,316.05933382938315,304.6632943104807,311.4157041908606,316.2572707041332
169,298.8453815160476,302.5369979407737,299.9803700266384,302.5736193541412,302.0246945109967,292.40706668345734,296.7494918572168,290.67490671760936,304.5780190624357,317.12869095422275,312.1171915041804,304.9084582996692,296.34371284943165,298.10917599771494,316.45072393815485,319.40322356400384,302.37160843780754,294.91402370228883,296.54541602384745,292.07481358645464,300.4513259912517,301.2425125929733,303.614650153698,293.7697041691164,294.7190050957065,309.83477954033356,308.7303124557983,299.4336305007177,312.2702971936424,311.30078337270504,301.6576147340454,313.0492456854734,313.8736469998322,309.2991611026716,327.04536858359097,328.9449159021341,325.09647153879683,330.6381076091904,326.0034303030109,327.837192874864,333.5439979124526,317.5079248610633,306.02552085074336,303.63883762996596,312.5419895846347,315.571065782127,319.1900249308236,308.38210557342774,310.28800528692307,316.9227789493364
170,302.5715999739321,299.383075110089,296.5096906686856,301.1348717051877,308.8154387891706,292.76978430163035,294.4272799525026,295.6140905216665,300.5065821165951,311.5313510907639,313.9292175718452,296.85457144739354,299.60145166393664,299.2679023736591,317.3382800788805,307.29087757612416,294.8677060539003,299.3315120177526,286.57291158589413,290.35392959425,293.8099574902104,303.2744763503979,300.0493686774533,296.52664873055204,298.8245934478244,305.4272732210558,304.73104431421757,301.65208245791933,307.46691693333787,304.9802990187074,304.84412150522553,304.9792264589532,311.0122924536373,311.7848762865545,325.5602110924923,323.6584007340564,320.011717781826,328.7144586035596,324.4047941675526,323.2258095794055,322.12071215844935,322.01903607151996,301.6562928048512,302.89715611123734,308.5242060437683,306.71955599598783,316.48089749905444,315.62655400244824,314.324069014957,311.18358238628736
171,302.08894054092974,299.96282819427074,304.04230666615143,295.2743902780034,306.39889709562857,294.7020079332924,294.79791284955803,297.4276054456566,299.10861532200107,305.9884993431458,313.4119214031417,302.51223531706984,295.40124577798224,294.5985441452468,319.03876230810386,306.2827518818709,301.34605007110855,298.08116889287646,294.3837914893917,291.79739529241675,295.0166098996244,297.1833480557534,302.48902547874775,296.7362297540441,292.9942609767402,303.66444751650386,302.62509038722385,292.2095734080728,302.4202839957196,305.91375491833764,303.5192411652795,305.1189044814785,310.0229839330838,308.0425074175995,321.59025022260005,330.9174624732336,319.2884988750363,329.2905003809116,315.30565997133664,331.4246545645738,319.8871860643873,330.4320770499316,309.52980170578144,304.07496133566406,313.49484962754286,308.3121664923336,319.23404450988056,310.6504166882675,321.38012273376205,315.8334801886924
172,302.31770794994156,304.3259863458082,300.5657437377415,300.1601004812517,294.5095303568751,300.70995032532795,293.21919270318915,298.6317342602831,313.61779721038084,296.70931653111865,309.04650236709676,312.61402155204024,291.6984001283542,302.2863313982755,311.43248418920547,300.27967797090923,301.40815188517774,295.06658261018146,297.621378785736,299.47719877674854,296.4321053185554,296.9544304534287,302.1088722665551,300.9814954319062,300.9703915552811,304.10970043209375,306.4341007884071,298.76755689169613,313.6613728654354,308.3756379106727,306.21356120093776,314.6575129625476,316.8487977865971,316.05108368143556,312.4516386300883,325.60198129743713,324.3691125429352,325.9033748687402,333.5153700327684,326.245633811785,316.7477009032756,321.9770495238558,313.8872957977369,305.1362627566418,312.4658118663517,317.71550289447015,312.84824676399785,308.74042272123086,322.167839907572,321.88244224333044
173,298.13636463888724,299.091931489412,302.7564653729922,302.2952355822636,302.87212646317965,298.51194140301914,300.73534554740405,297.3556735282913,311.9765050529916,296.6892391497066,298.74115632216495,303.7647770152752,295.3120120490445,305.2385195225418,305.39699185839856,298.5782837053598,310.2069517905196,305.60249059536915,296.8040911853243,292.0620701216336,292.51036268843376,304.51349003826397,300.2320737638114,293.8497861440322,301.32038780255175,305.40899887103615,305.1778595976348,301.4916648627308,306.9615269397494,303.79038799994174,303.84466367210376,308.65668191371793,321.38719730161057,325.3906125419762,316.0753932274243,312.0755506274216,323.00651722694107,327.92321251846704,338.3496526127473,309.5274928916533,313.32168859161936,331.83852357890987,308.86322012319727,311.5256480593477,304.692410322284,308.9921823723464,315.58088890752646,314.64503150525616,314.54618645731347,311.4455844182394
174,298.3949186520269,301.02772927615183,295.6511660942041,301.5360732312403,304.27414357323255,295.5411814262234,299.7181770710085,298.4509072860385,308.52003908037295,301.4136958594218,289.7815843303404,312.145393884782,301.9537542696698,301.27954958644085,290.0027041601506,298.76576078581786,312.40834370821153,303.49797316117923,294.97119108006257,290.8889104284317,292.0015018019925,301.14558904368494,296.70016128377,295.573841261249,297.14393281457944,301.91320633276973,305.43948882927293,301.5776333520325,308.97254703080654,307.4837829040893,306.91524479500043,306.4415465329293,313.2952009600755,320.5389598519687,320.9737037098512,307.83199199393573,323.0480525245629,339.85579593154637,329.26717849613897,314.370371222968,315.3708007838502,329.7696557504638,315.9254808382414,305.81916380761817,312.354010737321,309.8442856774592,316.5037331272278,311.84651322998457,315.50780806989746,319.695178573123
175,306.28997644414943,302.347208534115,305.7967701320854,296.6026793155196,300.26319984765905,294.19203812204415,297.34246604737916,304.82294251593515,315.12785864962933,299.27753486788305,300.39851330029836,309.4181452095482,300.17168584141587,303.5972852667093,297.9478307478338,297.6394720394034,308.9141977809906,301.6533186005183,296.36815535930793,295.0465571668785,296.7998796923688,301.4264903418531,294.2670890179306,298.19388645107136,296.92833278960916,303.6513475147219,310.5138670973759,301.37635283765786,312.60978971463936,306.77634552656264,305.4482081008038,304.88901168791284,322.65636945488797,312.7342007343753,320.58086927921926,315.0015387362595,323.2146220310405,343.05217412385275,334.9683023343032,315.8794857533668,315.80179992484227,326.62821809126365,323.8003980723652,300.8456871387264,316.1188231709162,318.1375700007866,314.4562325909182,308.2318436880859,318.1064259346649,319.203568141029
176,301.65680734233047,296.8444987734666,305.5558345390872,300.53490543895157,292.10795594981954,296.63572926092263,300.91544599284265,308.11352187332267,306.6993126303305,296.06787608367614,299.40642273503113,301.5916270097426,304.394564558122,306.93026900297065,300.6429382929772,293.00592726358065,308.38779456290337,307.9104154886498,299.72352403563826,292.44192209227714,302.66930841255765,298.3454865225911,301.1422792542384,298.9824737154908,304.9108821317611,303.64975426126995,306.5152202952671,304.0311420855561,309.55584582947574,308.3060773384306,301.60518420472,300.9806649290214,329.9294151962626,314.85039306443787,312.17626130105293,314.3174324186767,322.6051222227348,351.3345959607973,329.4936149344362,314.14792044119855,313.9619119844833,324.78316561887857,329.32341776354303,308.67738941094433,311.7975392162766,310.8077572480713,313.81582479274766,308.959851505614,312.2569337769511,318.35681014246995
177,299.89368371473705,298.665003677933,302.6040406068957,297.1315136548638,296.98176824078735,302.3823845233319,300.9476807994337,307.55045297480524,310.0658911749781,297.45319546684254,296.56251191483943,310.26549916491916,300.27565219076934,302.2194009817883,302.43683908244265,284.20010907791675,304.6603255858015,309.3606686900947,296.43411854909334,294.70246829963924,296.84069175807866,297.42367924419887,297.12931006156344,296.30412327709854,297.1360867724958,304.69749012577114,307.6676804291992,303.2809595558887,301.16535390374196,306.94441438088927,301.2971877358798,303.76147218111856,327.2669216285149,312.84699314601835,310.9705172333141,313.59099735806893,314.8566422207363,352.6145477756755,323.7926876984418,314.61594615361406,305.50863898900496,329.0219660375339,318.6308232456876,308.3980970417131,309.48489702546726,313.0720697185754,323.4344837144443,314.436000650201,314.87782348167843,310.67524531309164
178,299.7607328943637,301.9640971951751,304.191642309178,297.63731135151215,299.7002185641984,296.58959979942364,298.6012008119896,302.8343117979426,311.0089258393701,297.61321903378786,295.88749313058617,304.4399529243456,300.9183465782424,302.30039375574916,300.75525332781194,288.21963165262815,305.41533435131305,302.4334229770108,302.1627536380466,299.2153318711891,293.56511316317756,295.25617153644373,297.2838439378346,300.25440256391977,299.5328627432097,308.5225150920671,305.0507103062596,299.3639255935761,310.1127276145158,301.9253694455109,304.1407088641859,315.55127761360615,323.49696073038,308.325752409968,324.7466797473876,314.44973390773856,319.3888537983834,353.07735629219434,325.60421290443816,310.6947248737193,308.219949911924,319.9246642878275,321.1982934746732,310.9832638811128,311.76983848509065,306.53556850991566,318.9705857256296,315.0814433908198,311.0552576722053,324.21328766760485
