cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
89,666.650297438809,673.5460010075916,693.223595713256,698.6230617267029,684.2341210031219,687.3934268075238,685.1609410636308,683.4822649861474,673.6596526617673,656.9479741033298,650.2728246989884,637.8010505223766,639.6011602713046,649.5899790994245,651.7032118911773,652.9404433008925,672.7882910081007,651.4389682650751,682.4273696651393,679.9580814187967,666.3790474612995,679.9320093469707,672.9028521497223,659.4949588528161,681.6415522461717,674.3021006779541,671.6580864516337,675.9554720558094,703.2787318418098,703.7029248217264,710.8237873262431,719.8784308192085,689.1403630123891,693.3036291586384,705.5305129490187,697.3753196241983,697.4556826009987,725.0023607081831,691.4048771640814,707.7192050739957,714.2545247289842,717.880908649392,706.4288476520337,712.1489468082341,703.7313029875141,706.1634094494623,715.2494113969888,697.2476137854571,694.7497967574285,682.792692153649
90,673.2239238683142,679.5133729473152,677.4075337558536,680.6381502725377,679.6878827689795,699.9778849044443,686.7770565855116,683.0347919380376,673.6066888834524,660.5458422302769,651.129596956601,638.1343916229615,640.5449090342462,651.607214386381,657.5613835768223,650.1842978460998,668.5694532864779,687.7229273000365,683.8367656740451,694.5197195451746,683.8213504492047,664.6348178406845,658.3365104020021,648.5020422523215,665.3656634165819,671.2990870856794,679.1163727344098,683.1587983784439,699.4189962136362,708.2190612810771,719.6499236054717,724.4744261889836,719.9652548296727,698.9958447720752,701.8215473988121,705.9665974700591,698.7393093700155,704.1397405286313,711.6642055113465,704.7131418797484,716.3983451639411,710.8546664218123,725.5431676766524,715.3781278588597,711.2582035676388,699.3845934673293,705.6236273790756,707.5230636879372,689.3245453858037,699.2116827434216
91,670.636037782592,664.0913825811512,684.1334872201402,690.0853676232574,700.1718189553654,674.66001825698,684.1436028815153,682.3126037741614,666.6798289792035,642.8142025142657,650.0308911062301,632.752622972311,635.4606809301687,630.6618399684205,659.5317036180045,659.8747653023416,668.0374323818711,688.5456618661816,688.8684943048663,687.2372560750408,687.0127591466422,670.8473738685127,668.0924071707739,660.0326242644942,683.4069803275057,669.5841809136285,667.7601678126975,681.524802512153,706.0626996466074,694.7682404992945,722.1970627100685,739.5624797363442,711.0438412314816,692.3893859286673,694.6533858697354,697.8627245452917,696.4908570201906,709.8365074084761,700.2415543132186,690.0006330360675,708.9143903993099,704.1753627068223,727.4460195988769,722.6233574048405,714.4737819075086,721.5607842143281,692.0453577997963,701.8493142225365,681.3684055612017,694.1422352959196
92,679.3521442584009,659.8045066374051,657.5039111601156,683.0041329209179,700.0981306546856,687.7539485511463,683.331120075453,700.0523386994116,666.8765482975458,661.0143744908845,662.6712122085607,643.548321831424,632.708868921999,645.3952707806249,655.9577472032992,654.9739805681855,663.9859702541053,686.5225682154572,714.279850012181,666.085150746736,685.7896831682565,658.8252683085699,674.1257950656218,676.185306705765,669.9320449615467,670.13352351269,678.9334106486903,675.3021498667233,686.348646165123,712.9984016392859,740.3027255002211,724.8678830254132,739.680999173122,687.5834806800227,712.6425434850222,706.1710923450731,688.2580120489882,720.4646014945472,702.6185021152792,694.2422859204536,724.794390502057,717.8186463864458,721.6502841389708,720.8043017241206,721.0396690062803,720.8566235731475,703.443224510399,693.0735386766543,688.1472926610039,700.8978216825672
93,669.1841433133627,676.7831912740039,669.9690265024459,662.1170150651051,695.1833983205934,686.5030214434834,681.0470124139622,703.0507877336154,672.5585203833997,644.6801103288069,654.0563521301874,639.1587364204042,646.8223255661751,649.6855986797615,653.2249251118766,656.347899632592,665.0213467200327,687.2118231404442,697.2711273948819,692.8351124302827,687.1377686903118,650.865985956644,667.9749976732614,662.8872060266455,674.8609256592891,678.4678327081715,678.4060245602819,666.7375124930062,695.9721226644479,696.1730405090049,748.3263177066831,719.1315936280515,747.7496989947883,705.5741494843478,710.1724608379276,717.1833585233708,705.3822910641759,718.8114823300385,711.7729402975316,710.4261113003192,706.7553950612638,720.7138850224877,734.5157663936154,735.2189748062513,701.4985517730462,725.1419644456795,701.5315838587685,696.050853133354,694.4224127757321,688.565903603507
94,666.5085015797499,680.0550477579153,678.48220101305,674.5282269649193,684.5590059956628,690.6340482346268,703.2117417117655,688.537601290816,665.6994044025973,649.9297439828795,646.7890505595033,650.0069041701292,624.084746670719,652.5368547250237,654.1507853610937,664.4474672187163,663.7460027841789,697.9935115417256,680.5128646831787,682.1243074086793,684.9197497557,673.906798050262,668.933410223712,669.5957708743556,690.8431052201216,669.5968922910637,665.8556239901836,666.7093753927749,688.608990752999,704.3136837126689,746.077495395975,727.2779947627447,732.8366906390968,698.2630716912964,715.6842526024617,698.0114849975203,689.3130999149465,710.6393102638685,702.9715755576042,699.7757842709253,705.6002786601059,703.7162269709324,716.7401579044035,727.8263540760005,710.6860571759177,725.8694658721157,700.7354215114646,693.4253795906567,693.3975167367852,690.3664578625503
95,682.6521301030231,659.0299752152636,668.2969755850781,664.1090415995071,677.6201041003247,700.2959136387948,714.3972274857332,687.6758592419559,664.9849741089372,654.1709253995202,650.4130045262924,649.8767765607287,617.7378829913667,658.5275360031961,646.5190387679677,652.1894033811376,678.7093509666014,672.3855701222172,725.7297817929882,697.0408603998237,681.228437911564,663.3604246198038,667.0936805080012,663.5139565382176,669.4245215643891,676.5713396813935,679.0925239935304,678.6241166363258,681.409515489181,702.2146645028512,737.3357057461803,744.3397711576674,711.8113024154758,704.4672151771607,721.6111403945944,687.4087879379864,695.0781775139575,703.9711433323625,699.1800800444527,704.9251448333862,713.6175266819423,707.9168123045499,703.4052828864244,741.4746094574033,735.6509682086189,707.1783314462043,702.1306791912048,684.3032647895152,698.3141907493067,682.9639889357925
96,666.2249858109913,664.5763343615819,674.5759083431309,663.0478343079592,678.2243928955554,683.6806079891406,723.7731350857994,702.9938436106844,668.4705651520695,647.3125970320018,647.9427113388131,649.9159788734679,615.4198879323445,657.0646021300327,653.0470075855167,648.0118234672735,651.1559538963188,682.8733279467915,746.5162224483707,695.5649031561704,675.5112147963405,664.9723899880564,651.4541716462526,677.1571737211713,665.4655323262444,692.7222785400918,669.3701831738149,680.9131885145532,682.3401847254382,688.89242522911,744.2154551952095,770.843849135824,716.4122772440868,708.974550301453,714.422975006867,715.1415193153748,690.780180649184,699.798979795159,707.2261799912078,707.5732305393115,708.881151825204,719.1431316156535,711.7818011675805,748.931125448782,726.1388105683657,716.0793632754751,699.7262915160009,699.5382962593226,684.4340973273668,697.7727263151169
97,658.361808808552,671.3698393456056,669.1235911765143,658.249774646407,676.625850885749,694.0176578588073,744.0024299815075,692.356496248046,644.9424334917406,647.9088489864156,642.8027115396837,652.3174388420163,625.330140312079,665.053846202448,646.9981398876779,663.9459541515301,656.2524454038709,676.4094979507515,742.4247672419152,696.9560655973745,682.4363875126571,664.567253637637,664.6732704322346,673.5872827304307,659.4143781603149,682.1663591368631,677.1071620861959,703.2213376497193,670.9532378586343,677.1795773880491,733.491131452407,770.5359284832961,722.1217280166024,699.0756646635087,705.7034782403488,714.6810314307426,695.8747978075381,692.1031240405525,701.1831027162978,707.5391623576137,733.5206338920108,728.4217348734896,706.9066246221663,749.3811404941393,729.7308093627603,706.2260706024084,697.6193019985509,689.5136022825664,681.9227907490979,669.8060876778193
98,671.776286723117,653.9863332255114,671.6374782787938,658.1511715831324,682.8983023541573,703.8148484335342,721.6512173191195,710.548660787076,655.2378082946034,666.038749328438,655.9763330628708,641.5139830442229,633.8954748483187,649.4384640973213,664.5980395714736,651.5455155328262,661.4198757898876,675.2473993109921,736.7361765629443,695.0346501533594,671.6196739311036,658.2078745451003,646.9607105174,673.3367289497536,672.442708884622,684.989129193876,684.8512716933024,689.5628666182921,680.3129608993758,688.6859415781901,729.0290491954919,757.6818744308515,716.016948177932,699.8527934546804,701.4223223066583,691.7671960397331,707.3070140677681,697.679473766307,707.4766508881991,708.9465001168228,735.6208848690819,712.4471293982621,721.06200112533,757.2070395110301,726.3365208461978,702.3746138391468,698.8070539834864,681.6523524493517,693.8487244255155,693.0624830454886
99,673.3255821460936,677.6319782867437,680.0557765983723,672.2678899110186,663.5572556464001,690.8561772227783,720.1053949546132,698.9683983735945,653.1361515877584,677.354657223025,661.2521857785446,646.8594114364571,617.3638989715265,652.9786178756797,661.9388015925636,665.7989695867751,656.6203383363008,690.0819403609992,730.9733430132056,682.1923197851678,675.7717804678024,659.3349337702026,660.6992754415112,661.7033519252183,669.5411169120405,672.5746301401292,672.0092576169111,674.07631721311,683.8629051887556,692.1963485875021,737.7873651292311,746.5291618016252,729.6043186191148,690.4413875304094,718.3434749131319,720.2625540807712,695.3465211347076,702.2556782246068,702.7979218567051,702.2621040728596,713.1887530950123,708.3348519018826,709.5581969322066,758.439496584534,722.2836184984819,698.1203224884658,696.7672310840273,688.5041050853856,696.8545886313377,688.4508420364596
100,671.6457749638245,688.1907118116195,677.6559509881572,675.702527505439,660.7012558915335,689.5469939608471,706.5201020810424,716.8131551936292,657.0327116923287,654.6763965089372,664.4037767928921,655.798773655953,621.5646102141712,657.0105579284011,668.5317604391257,652.2116220873448,654.8285059959318,682.9829212720027,718.9910691284621,679.5558350154429,664.7475371350807,667.490408351603,666.0777696048851,665.2036665881718,663.9759959496037,689.1091063526106,664.5693957690573,692.0138549627671,691.3931184626609,698.0824770569767,726.1251569801753,750.0376563537344,736.6191383733991,697.7469077263263,711.9980909429648,714.2886611911272,692.1425516560707,694.7533239873557,707.6989769412396,725.4476857317923,718.9625067040168,703.7914770542427,716.913634573335,745.4885137781636,719.9817068168965,706.4296221016527,690.8802565584998,688.708272090483,689.1085541570891,678.242484722267
101,676.1773881713027,666.9350588024993,664.9175640458797,668.5744702151881,691.2352741775464,680.0405686298134,692.4276311459663,700.8482285077833,660.9284959830766,660.5770059360968,678.1734808058211,660.7097588909901,633.9005485461747,651.7716850832525,670.8240950362361,644.0845539967767,667.1072332098963,686.5054520317258,720.6684304643778,677.4667889932344,676.2472205260807,656.9432965262789,666.0577965825297,655.6442512208907,670.8353578615398,684.2023403888766,683.1097404218434,692.8512085986572,675.0938140409386,689.9978433331886,712.7354782383983,731.6488279133563,735.0089280792962,710.1205430217315,711.0146093160661,707.9330952958386,696.02343936009,689.4245308305824,709.7994981231815,708.9163986513119,720.4579888123114,711.953390308423,716.7174766439751,727.7202613757004,718.4907586535827,690.0458617379398,704.4616119359409,683.5215794925798,700.2095698171063,679.5068309553913
102,681.7277458997502,674.2891520062756,663.2116362066912,680.8483229933302,672.1318687567993,697.5215728583509,692.4272846380876,682.9227674634346,668.1574741771607,645.5205479942528,665.1960284167648,650.7779744671476,618.3618127280473,667.6787310623084,664.0710423008752,643.7770344514787,670.2765337885993,678.03068180321,697.0826671015441,669.3677151028551,662.7933728736269,665.2474263780047,666.1276407412516,663.1900183397121,673.9323412859657,680.256595194678,659.1090309035592,688.72326798739,692.8199576624667,691.11857308405,693.5521020939635,730.7432869165408,730.0510789598095,708.7863352107507,690.0442412616126,710.4872819221193,701.2373589962248,710.8868613308177,692.9029625425547,714.7023989462851,699.939469811116,727.3561529549662,717.1663102737122,712.8151572462239,701.1952503829349,702.7739808436935,702.4055897098937,696.8661751752365,704.9032377579479,681.7309958660159
103,664.9610094249497,678.7282821052281,667.9060005280137,680.6027723109614,657.6172987954067,683.259187503494,672.8349159766262,692.9288526641549,671.7382952384036,678.7439801867295,657.1050628745039,663.1680322405065,617.4353234061242,672.9082312430572,668.3681014058724,655.8661981004553,657.2603924331462,668.125226574029,692.8636185060612,668.7496209604558,669.9208067561,667.348689836021,660.5151686097105,653.7622509728981,673.8597150508723,677.192964147521,677.5168967786647,681.4509303251124,697.0580847251041,694.0865882189336,714.0618451529251,722.3412846990324,715.0011703097621,713.4769958096899,705.0013593233895,696.9777448329523,702.1905178464135,707.7475545824642,699.8658285656735,725.3925164125594,725.2195510236089,724.9951118093146,698.8787493181011,716.3335762218699,694.5071385052515,711.1992633942007,690.1730414890045,693.2277825618521,699.5134615917675,662.2815055667683
104,680.0973522065677,671.3994546296789,656.1233529616823,675.9836384922454,680.3749257210658,678.9909179059306,668.1127140060897,677.6124844038947,666.1185153157393,666.4924189220312,645.2935329062423,645.0098423274133,622.4666851031964,667.8681376817908,661.8384522121597,663.1695669328985,663.292955096557,670.9122825674003,677.2607343694859,652.9312442974552,674.922546476371,659.6261269740133,663.3893826481258,648.4473144922198,677.4955184580084,663.1375205996886,681.9753226597168,667.2444995936095,688.223017626756,708.1884407074302,707.4871622227375,705.5759247383518,713.4361403293263,717.5974678731693,709.5800808331934,713.2119745009185,728.5735356255279,703.6549719425498,709.2183008752738,716.6026411492829,725.936485222854,718.2597322351814,702.9040015569564,713.0434644676401,683.9935854337774,720.5217355878544,703.9735488956692,686.7412872995029,692.6727941346903,671.7701317647935
105,674.6198827628039,667.1128074998379,680.01326894337,682.565600305337,666.7427773460349,683.6168602169091,658.0039095778628,673.2827915667356,657.0431374934109,675.8722301882,655.355221609684,663.1316817049424,624.0564603812281,654.305834473541,661.0293875291173,666.4070824028894,668.8510190247638,682.512951990937,688.257339063972,673.0764323456414,673.824724472852,668.8742653433518,663.7696333534791,660.2588921442184,654.9339704894821,680.0318468798049,685.566351473645,699.2704727153848,691.9869279102563,694.4334794952945,712.2544167822293,690.546577064906,724.3549863034344,713.7391765751314,716.7685778788664,700.6511936788459,709.3056287355878,697.1990329842968,709.6191635512984,708.2855646303018,725.6999849347357,728.7505599126972,710.5210563502746,688.5273508039061,698.4389435170349,714.5942371413933,707.7818867417244,699.0457891348964,686.8259637922114,675.5827321199711
