cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
90,673.8286673024246,674.9608875835215,698.2042225558927,666.5261054046186,671.1018100956434,670.3186679541174,649.8961505684837,672.5264895070823,683.6403087194819,672.4298135913227,674.4274871239597,677.1885009289987,665.0455073073189,679.5203699417266,673.7649953578386,676.0665370325157,671.2395279611419,672.7862509302682,652.6732147940849,666.7539240243968,670.1498012806354,669.198936532112,664.4237605890744,689.941752712306,663.6090546562067,679.1268858706602,667.7454421708495,676.9135461197602,681.9047228136511,678.334021000135,661.8476727779232,695.9520411445418,686.6013017143185,702.4597923822358,699.4545364140705,694.767330060764,691.0807772786534,709.723777565193,702.2549604824873,705.5186969527713,681.3755014614381,687.2701006017619,699.0369731594901,667.5287793172446,674.83705337352,676.3604576852849,669.7203509215448,680.7395952200312,671.3037874845725,706.418571456376
91,677.9457420627936,677.131243057635,671.4667268891537,654.7104803968501,674.5793498261586,665.4340101328347,664.8374083607478,664.2914983277664,654.6128742560173,677.6422878232623,670.3726448118027,658.6777002584118,659.0452360175624,678.5574135997535,683.1989808811433,676.6091713710438,648.2355293072384,674.688311099791,674.2797244130106,646.245419325481,663.6305564228799,678.2464032861043,664.5315320110408,680.7048286738456,669.9238007941939,672.5834859155714,679.5758826187921,672.7494913224677,692.3798309661004,672.2627202137843,667.6719538110113,694.4112643701275,685.0309619391738,683.8376317723519,689.9845423555371,687.4617202981888,684.0164472565338,693.7020132817679,696.3103340731626,700.0644457734885,687.0141007569079,670.3415082334002,698.8616750804363,665.7681536517281,678.6854758861823,678.2675591880935,667.8860561053967,699.8138520949778,686.1700956589746,684.9187100566578
92,667.0201558329411,672.8909861999656,689.5463137400806,661.2832910750087,658.6173752785123,675.8658074903435,661.027734253177,681.2316081137494,668.8767335728347,672.3302579820373,678.4904250549602,664.9069619489709,655.7344254867503,658.3814325561962,676.1316353202384,685.1488716209889,667.173694291781,665.634367620249,658.9188692859915,661.550054282201,648.7819748330735,684.079618790533,688.3357996065321,675.9463854669608,672.8290442354923,656.6528803607631,672.6723089933296,687.0901854539591,691.9241902998524,656.1897117354029,672.5759778922613,713.8833779958862,690.3739994625462,696.5328666946137,700.6065953464922,697.8575842511106,683.3697855952707,702.5734413574023,685.7179564848614,697.8100000244067,695.0148404610424,705.9869781461095,680.0875918915679,670.4427726921969,682.5537853541069,677.3554725307422,691.554438205393,688.5845757275418,693.9550475628113,675.0136273805505
93,681.264679164083,668.7693903845744,683.5457054788861,676.7026835461307,670.922107621263,682.8796487132533,680.8806436507656,681.8507570342462,664.9329604003576,665.1349601593403,666.3488942798975,652.818687638257,652.1948675625296,655.7701483904822,678.0446366464554,684.7784431728115,660.2089925189242,675.1585542528205,665.9626222240031,668.1931697155525,673.328234955659,680.6688374881663,674.9828060298032,666.2304664577152,668.7018535767663,658.6868285563977,682.333272953637,679.9604961450378,696.9868181205428,691.7924842424717,682.3292217949818,680.843889850843,696.9808753507149,684.6793442481577,700.1764494808817,691.5832298799339,686.0158142812946,686.650825571725,676.9945622817493,696.4892131387853,695.1361037156145,687.2251445448917,682.9872840005943,682.4958341384953,684.9113441784696,682.2980839113635,680.0186441878593,687.652584123513,684.7758833081473,689.9225272269443
94,659.3396803459707,679.7109725083618,679.3669223063008,683.5096788452788,679.1586746087577,675.8907138649366,662.7942264471699,677.2684774277985,663.6710751027516,650.2688303171971,661.6354512134562,656.0046250362234,671.5553782092447,651.986252611318,668.4176798524726,681.972777443302,678.5652108576852,674.4211810586357,671.7719619500137,661.7718965648628,656.4912311023901,699.789326750734,667.024838185186,678.3924764103559,670.6866180380392,661.2129218828293,679.6784657374957,657.144380567419,696.5132173597489,681.7769718038381,667.3073871691445,687.6806481096543,694.7048039487314,677.8085619335113,692.9111828217907,701.9473664987714,696.8410522505577,700.9876426215689,674.2453848545662,690.0604075338733,682.0623171123855,707.3391849250842,692.1757144778926,679.2847827593318,688.2861154719748,684.5068663278048,701.5704250943336,697.1339146574383,676.3668431206523,673.5670030448055
95,665.6697683972812,660.3809633515285,678.3351573467085,695.3426928688909,679.8538498578781,681.1056181345896,693.6722197552971,664.2087506436812,676.256499725015,653.3213475652038,655.3336990831606,659.7955888043138,659.5079771097398,653.4569682492895,667.8344224072223,660.7154483823681,681.8346930989268,667.0021872723554,675.5111221834009,662.9952425706225,667.0022338111576,691.7703086983155,662.4472252797899,665.8500760545846,682.3810398405017,663.9566593740071,659.2604640159692,667.5015628093169,693.6038795070427,685.1818207773431,686.725759223146,717.3851875739906,692.2492748617252,700.0889955146432,680.309167177084,679.0532118196784,670.6650448425714,679.7774874535871,688.120223944146,679.8724240372952,683.0985347262383,696.6123994627127,687.6583334981196,712.1758017895804,692.2290578658899,679.0443954972219,700.5737012518088,688.2791659094436,677.9145758566353,679.5286421652879
96,683.8762376693995,661.4880773311993,676.3012381923376,684.6256814333863,682.9399564609234,683.749114653394,688.9843726557333,664.571142974985,677.0997197406934,668.5039599577973,665.0485507186578,654.783202575558,663.0470146251272,655.0793473710978,661.5030958917156,664.3103191195501,689.0188330381263,658.7911305143128,674.294397934421,675.0270990327389,674.8858813044885,680.3186089400167,671.4865475876467,665.0227019812193,677.0338780897637,664.5649898514006,676.9396315171326,685.4297029550103,694.4604380354797,687.1488216920335,686.1474060544787,698.6916106330156,688.3839424287906,693.3153466842165,688.5958093822824,683.4015938824427,683.8718743077891,693.4501579570392,676.791938392272,677.9430909887103,679.1580611684494,705.0937715531139,700.9404023343268,686.4474715234902,693.3205706128118,680.7120263475235,718.5080178744338,691.975588302112,672.3717705699643,688.4390808429771
97,669.7462092461687,648.3746042823708,664.671778524679,674.6449089274093,679.5882294347615,684.983591702042,695.0729348122647,689.1040053349617,675.177386323184,685.3819573298837,653.1561492869674,642.5325121464059,651.3731708485552,651.2772791012233,654.7318216245208,666.5531801508714,676.9859251918876,668.8029437074705,684.3929801405666,685.012491602747,683.4904373314694,681.888041035188,666.73961902563,677.5127502460474,671.9582602890727,666.3672280633036,668.1858262248032,673.0390939507728,690.4695156744631,708.9078792865116,684.2599579133224,690.5052729191505,700.7028504467021,697.8105812363875,700.0496277786074,694.6294891383258,692.6787055444265,689.5505312374764,667.4835479338866,688.4483155412328,665.4938221088605,693.31753639393,705.787578560819,688.8780108946466,699.3849399004655,704.059711344225,671.8215642890009,694.7487053490127,686.8826242435724,688.0049921199314
98,664.7585429364993,668.95605213774,684.5563622946207,669.488676301618,703.7707919750374,697.9820175880128,697.0832211606279,705.6578533401515,685.9198362117604,684.3373192376935,658.4180166110951,660.9852955951135,643.7182896123732,650.107739475811,664.211663563001,655.4861579306685,705.8073228494791,687.1457397694593,675.99543750864,684.0250996276224,691.7691109768141,687.5103300601754,673.8219782062689,670.9674557395878,669.2250473573608,661.7009886613499,662.2219664293162,679.4669329328082,693.2856653238807,706.9264888181128,699.1478169677736,708.7635817189758,718.3291505490212,688.8835180436411,702.5836202273605,681.1977242007713,683.4007220411696,708.2530236730225,667.5798288368095,677.9017513011906,680.5877769130501,680.4315618277177,705.2769282535583,707.6643222553089,702.0736369509783,686.9154888798926,679.6848039571584,676.1026019694166,678.2037821520559,683.4055346630904
99,683.7999569774977,665.1653207634149,673.8868963741977,690.2651321743605,663.12286035546,685.7460259522857,699.4661334909831,696.868763272885,678.2012704862312,668.4317434428752,646.487653786014,655.7718601850646,650.4945022544595,649.669077478587,652.6246353921489,667.0449141527255,681.6764994736151,678.519933307051,700.0273499489374,693.7583711413125,671.6080891407396,667.1222970793658,659.4814285857241,667.5670440334271,679.0943645152245,683.3483429008712,675.0194086382318,657.4908744924231,677.4065056581995,688.7848078151545,704.9741529911498,717.8433205272103,711.1206563999702,688.1283023070239,685.4919471157219,685.1639249459913,685.780387235856,690.7518159968183,673.8660217356241,685.5931824540958,673.3123887236874,685.1819246801455,716.2124419378624,726.5102262582923,684.2892385695299,690.8913031707227,698.8556139675693,676.7132706168082,674.3157230453901,692.8766813778642
100,676.8201450693558,654.6513010779557,680.5507203715573,679.1752034895513,674.2282014912013,691.3975265485208,707.9363934293596,705.0766546647885,682.1735333085467,657.6563924941453,662.5033036142329,656.6758878897838,638.3066695175356,647.2169477269814,649.5917350295365,661.6489515152942,675.7622897465305,682.3930914866656,709.9998492443909,694.6694620412155,664.2271293036483,674.0461686353233,677.6215975727281,656.8179745399796,675.2998572643315,675.1298140324494,653.7618894479778,683.4981370257601,683.1939624754157,691.9491911363381,697.5758967651309,721.1275410553941,709.0573067518469,690.8444801766337,696.6283257926864,684.4851262733273,685.7620611625116,693.6304922158835,673.8760843674287,688.3737767984131,678.3710620530869,691.7947825223356,691.6583069638652,727.3706286312487,717.2010108870227,677.4928928034599,668.2358463521604,710.4567586865957,688.9973460343174,685.4422967747904
101,667.2260394436576,674.8338295166649,689.2744849000973,673.6041869833902,682.5519444502975,684.2282405435825,714.3096926793851,706.0004862740443,680.8761595759137,665.7742909474093,662.0930044431483,658.9577172844579,641.9716626156369,652.9798293158985,654.0390528219465,644.1968116192476,661.3503908396451,673.4347807025845,713.2206478866616,705.8299977621068,648.8478646112634,671.9066005224794,677.9662847638697,668.1270800171282,672.8389258682425,681.5016792719816,664.1465080392851,690.6918446624587,681.7738163551556,667.3197208644244,695.0823920962886,738.5938927664497,697.1714468583137,685.3903544270011,704.5865172510896,681.2282856175127,690.0176540030811,694.6915510988971,661.531862963971,671.5253171256498,692.7767198409418,681.9341446042064,711.4839663259612,723.5172252056874,725.8253230375493,674.6200654769397,666.4404342552166,704.2511329744472,693.2927537380345,699.703249451942
102,667.7353653807962,668.0043549233769,680.2617417857455,667.4323013085399,670.3899137914383,687.8010794971212,703.711054988265,693.4850178101258,680.2744690582089,669.3495536926727,661.3334594571709,645.3350991672241,640.6281644106685,653.0143109788416,660.2253807416001,659.5267945893734,677.8511857802348,674.1149936534858,678.7071390651844,694.7489877131914,654.8152797970284,669.7164824834094,655.5465436238578,672.4368516870662,684.8228540466341,676.6592370712452,660.9845742480566,677.8669827083395,684.8782120665516,677.5931550030531,696.8902011239346,702.2266941620967,707.711378800967,689.4138639198234,690.3774959260022,691.1343143884715,686.0182640309971,695.5783500514085,656.9579071077444,688.6284235500619,678.9967167137387,675.331515764969,707.7317744975066,716.9823020094922,696.9763604283721,687.7263140073932,668.009394860994,680.306102395092,684.8069605413101,686.6271533754905
103,666.2999756802818,661.6395589584693,687.4289286034325,664.2132915487488,671.8314926190176,670.3537041570904,666.7623742224453,693.443305970316,687.6526565123349,656.3008308844807,660.0961908130456,646.4535326366757,646.5746105649575,643.965125966122,672.3767924517089,671.3423976088089,674.1721225602208,673.4246436490133,663.2622119903037,689.0494857207325,672.7574573423517,674.338246655102,665.5551752787588,663.7129010626221,683.6322359725282,662.3419319917468,669.5043720530992,698.7337013581467,690.3409856426636,678.6339661906711,684.7405029919234,696.979449799363,680.506281199529,698.4156723005864,687.7708016740145,674.0349935436193,687.7070238288991,692.8958521472858,671.7272249425446,679.7977412840191,668.8562003835088,680.9931537575811,689.359442765375,700.1848981212271,667.2508724506049,691.3346640375536,676.3879077541819,691.2962775610172,695.6596488182369,694.0890026606633
104,668.7207184553284,677.8431507893965,679.9955077455105,680.6180864764957,693.0929552292196,676.9799574293004,673.2610636982124,673.7917774981565,678.0096637662028,663.1597050319273,664.7785910209881,661.3722244720428,637.3028590273578,643.4025657684829,664.690218141558,657.2983743363744,680.0204458827186,672.1716025492567,662.1697645144947,678.642879835152,674.9994977655665,668.9207108988703,680.2002769356271,675.0861659236173,694.715746759227,681.2376942876609,667.7756061923122,694.4889619095594,696.7417681494512,696.9921001910546,674.2850011709925,689.9554461856671,684.8583789506924,688.3922452125404,686.6043533537185,682.171618580146,704.7021297566731,683.0552205966716,671.0602555318414,673.5761433658822,664.8331332520403,697.4509189584055,704.5356660309822,676.5998398784081,672.7798747972587,699.9057140089833,681.7138478928028,701.435189210427,680.2711901304787,691.2665504667833
105,668.327637174772,678.517599058312,676.78102459986,683.0633894806556,694.5319859460361,667.5928182816805,654.8848578165117,658.9686632240515,692.9679256519111,660.2434091098817,649.1420018864351,663.9013187258093,650.0316996596796,655.2702728578012,668.1888170033353,662.0717324280682,676.752392636245,655.3400466660607,655.4811270645977,672.964943621545,678.0296611690858,684.6438489994174,680.4500245892929,663.1587224664083,695.3582074696743,673.1277229688133,664.540445149888,672.5561558863243,689.000292198508,684.9673167353968,674.7038215697773,696.5717076215011,677.4621787326074,698.8047955538627,692.3353146843208,694.4562268351704,688.9824592279427,673.4569201155705,687.3228208541523,689.7398766074562,686.9102431210221,693.8780530495791,690.9085600800355,681.1180498196504,674.6460898348828,690.9422756017601,676.08024698368,690.8999353576132,697.1779608982187,677.1626585803341
106,673.762287093924,667.5648921553409,693.7282705775956,684.6036735978445,681.042392545081,682.6530860091636,652.4648636163625,658.7069476922233,683.932484297614,674.848052214781,654.4143704937957,662.6375416641614,664.9893758608395,658.9579242300758,648.844818896752,663.8524817340387,668.3509055258604,656.7423012492053,653.9946504009495,673.8990556127059,673.8644463458782,684.3630403454648,673.0268018193394,676.609557479579,682.8749420617642,676.435227523381,661.3962005525775,686.8974279666152,687.6407900741389,697.083315138387,676.5888528001257,684.9739405600759,673.5857132607708,703.685302763507,696.8039319006253,691.8693926866841,691.9799886425303,706.4314497272622,686.221923730328,680.618969716181,698.9652666047729,701.905854845709,671.792212569141,674.1974220908183,663.4488994927979,690.1842283889808,691.5849650414647,701.804594036426,679.5022258031205,671.7262652396963
