cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
98,695.2721636834319,667.1818795153713,676.4634079870909,687.2796872638052,675.7166595588793,655.8973876567459,671.4047228462763,670.0002174518241,656.6853990538708,657.0274470944483,642.1457040929881,636.9295870985139,611.7671839181373,613.3132410146494,646.0693617294344,643.7754244588888,640.7484957627497,666.8834613719173,642.2149674609196,666.5343619810524,670.3410855129284,679.1392167225725,665.8539466128507,668.4400435031691,672.028193711984,683.1920766711387,683.4735819032846,693.6297314668692,688.1397622307053,704.4323282047823,708.2307305015604,715.9691417044673,712.641227033313,721.9600695202676,734.8205738743262,727.5614304603615,750.3456371324885,751.3201876115039,738.48577167091,738.7525415781327,734.4748050900896,716.7626976887053,732.0022493312548,714.4480646444015,720.700683898545,726.5188307030764,721.0965635318852,727.5179871538522,709.6336844714313,717.6149397675186
99,694.6263959751157,657.6230869403465,674.1898155777578,675.54555179202,681.073422266361,673.2103197669019,669.3591190840036,678.4006424289726,656.2663116560562,655.6387820821755,641.8411748268667,633.577869936936,623.1485514843112,626.2677208450137,647.2595035521284,643.637229035414,636.5478297936228,669.4973937826894,645.309821971814,663.2799687773022,670.4922928901731,657.091267072911,669.3430993328872,677.2209008371117,657.7803366905616,671.5924620074544,676.8239179659502,689.2766453307331,692.8251149760484,728.3168071936992,698.0067351297379,720.2870572574851,707.2483975177,712.9228267114866,727.8962725814905,716.5482487632205,751.4668448773413,754.2688093328827,738.4537631772564,718.3869084482135,732.5383185766898,731.6379740359638,692.3937856951156,727.5941583857167,727.5604619045583,730.6146711026618,706.1025376634974,708.5940209227803,716.1860337204083,708.269372994159
100,697.1316264078539,672.6883131157483,673.1567753703346,681.2538740053443,673.3396008299827,664.5207583851662,681.2371812724468,678.1572576263602,665.1412168841985,653.8570547865397,643.7432704877118,633.00233066277,625.0223780737939,611.90486994128,646.6283458576071,637.4321184590196,642.1756128027113,656.9888745902248,650.7179169148302,678.4032894813157,646.4692494697882,677.0600094702131,661.3010495827899,662.7065583836896,677.3305086208572,674.2015560168685,685.7547831522749,696.5122311285314,697.7166913277663,708.9874782604978,713.0757078019298,706.1454966132003,726.5138154255263,719.3376964373961,721.6189452385794,710.7967876238641,762.5138933477161,762.4881748911066,742.6535355953206,717.7290246422839,725.0715014389323,727.0826255037138,746.8672423185343,717.9091788849505,727.002601765629,703.2435031109849,726.3403680321632,715.1294274560263,713.89200227651,726.4150281477658
101,692.4460400876378,670.9436061218194,688.2461471751701,669.4045284560337,688.6433369847326,676.8588955987576,664.9050267153053,683.738440765435,664.5418857119287,645.1672100672529,631.9173447151469,627.309778353159,616.4620959806552,616.068881699094,639.6947989765719,650.3784692206326,639.0722946428481,654.71567864678,653.8305452090488,660.8528531820673,659.8138711002605,668.336546974975,660.8576074653819,670.1243114045129,674.9053873499004,674.5560695691495,689.0219422688111,674.027608155115,695.8001852431253,707.4764009290659,709.2851855498234,715.2278603527609,709.3973424653365,730.249413291594,724.0292215789601,726.7478246352977,760.5181788629611,760.87438676303,743.7473830596091,713.0274266307015,743.6363904807346,719.996102532485,735.0567571948482,723.8502393946976,727.5645864120913,721.8838462787702,709.414170060735,723.9880499018651,702.8402599983982,702.5107417092031
102,692.0511800879527,664.4410008571668,672.9325932151227,691.7698943040507,677.4241511108896,670.0727255001378,681.0599913067354,670.0619526376531,661.604201220132,645.3347331961871,649.3726240229311,630.3684942671562,626.1319724240542,614.4329863726746,645.5343338038074,642.3071912254312,646.2760642823946,674.6309220259621,655.196004653968,670.7398832891254,671.8199495215458,670.7777446676416,665.1643845856048,665.6780800320599,665.8914346147158,670.1333530540256,686.956988916807,693.0310580964111,700.6547269199241,712.6433280548869,703.2290943765388,726.6904447107773,720.2254990350633,739.9546953136213,717.048991918351,725.1588772062854,746.2203534413676,763.4466900050476,747.8008088121125,720.2615289823981,736.7845648240058,714.8126577504119,708.411210965154,713.4628406164255,723.3523413627975,715.2023083063741,706.4627334203689,718.1301290553885,728.181490995679,717.1685026043374
103,696.666506150523,664.4538588419907,680.3868546241425,680.6033171021032,673.0913209036983,681.4447922367596,658.5772098396334,672.692445091269,662.666961526098,665.6709009672863,634.3294962296706,629.1078652902346,623.9239473278977,617.8825365540321,642.944867655056,637.7028691092106,654.0238474859914,652.6794181953544,644.6008936835548,665.4408315239551,661.89093477139,679.7088365901155,649.1250754325556,663.8140483704169,663.0082323514366,675.5530246357391,694.381205018022,675.3220880674272,693.5303454232696,720.694971693131,717.1694179074541,714.9308318038363,731.8010387460514,725.8394270798152,716.6796764761922,705.5331735445974,749.370304713254,760.2387855484421,735.0278554348272,733.9606792298482,736.7474671728065,725.334030333173,754.4988811224983,718.401351714266,732.1150314634712,729.1618579067581,713.1078450484747,728.6356656072332,708.2018767394599,707.9016137041161
104,701.547965685723,681.9681504974584,671.7492565994636,676.0144775363158,680.4120860388408,669.5781735195484,660.3503971430749,682.7294586559059,649.8248618678018,652.2621528943168,654.3620620349318,647.1890649321679,619.7526552987063,616.787908175307,643.3930570959665,652.423494152054,646.3924692180606,662.0075070511774,649.633926260504,666.4441892802537,660.1255854294487,678.0669242382272,660.533637070133,678.3759986015751,663.5682138588888,670.3563890399929,685.8385725958939,688.1891354583273,694.7659201139115,732.1124198898234,712.6606038902369,729.2923000027279,715.4683389610499,729.2140624158105,726.7993763206184,736.0414368837502,772.6965425053405,754.3668057778544,738.1564376998891,717.6426549163183,737.4875504915889,719.2989133234673,724.0397903609168,714.8034776346741,728.8097612676638,717.7315779779818,710.1998971711497,727.8839405275077,717.6557935345747,708.073010623943
105,694.2071571398868,674.3053894782051,677.8650060972042,679.7152180622195,669.4809473006741,677.1399525669922,667.701201837924,668.2985622890292,654.619808146316,646.4910224403587,648.1604786725316,627.5670585065826,616.5785610068076,620.9336619063632,651.7954066451136,645.307201142278,655.0263858592818,657.5052906956312,651.2618512371579,665.1079592735795,666.9800017886998,661.2114340786312,660.8880493290981,675.3566824917275,657.962304834581,707.3855819139545,688.3421458373527,680.7067302081991,691.504602440873,721.4571259644316,718.7237200995727,719.9322508806558,731.268426779062,737.7582517534836,723.578866281958,721.2489677716131,745.8206391542582,757.5147709986533,727.4893358541925,732.293221525296,740.7151388995305,739.9017812254955,714.1041703245378,716.551124805948,723.450980627782,744.6412106378143,716.0038015723122,737.9092448749964,712.5268899383484,707.3700036022318
106,678.8152252214086,679.0959098767146,664.6377803950389,693.4487656849129,684.4110742379457,669.8820408204188,673.5892801761294,675.2246482711114,663.889400759387,670.7180334007721,639.2373156084509,634.0246607959249,632.9781638492931,619.8433108831201,639.6399990385864,634.305506160918,654.7806155982753,662.9341763430161,647.2699447300073,675.6449809433249,657.3606626967913,679.8667072628216,659.2423389814214,660.7334549421333,655.9323625647397,664.1153042306964,690.2854810581454,684.9426168918659,695.1472497774954,719.365301202351,701.769539659703,723.6401287584471,719.0832332456409,745.2906062263544,713.6194083748577,714.1451198906992,752.7504901062589,754.2786105286109,742.5288296301294,733.2709491432421,723.9583546308479,737.3712302896702,737.6778813886327,720.9032035189399,725.4073762775305,705.5361812997554,718.3249451395918,724.3447968617102,719.1179261986084,723.4418614438994
107,697.8168596739399,679.158941772744,684.7580807742206,684.3551528075235,671.5983324322082,670.084825646754,666.8356784653,668.9769877292629,658.2775646203119,665.0282441547878,648.7816554196971,629.8298000243367,614.5009898667201,621.1192146622489,631.5246571846776,640.7173324856326,662.2195342206304,656.3203367171465,654.2193437984826,666.9715731450896,659.4482891625325,676.347691329576,660.4873696631785,686.1193627352079,674.0227302806976,675.6756986303034,693.2528041924015,680.8324168613451,690.8937457017304,703.4560118131949,716.1565641467664,720.8384562941906,714.3710451537899,733.087523891689,718.8806236960486,731.8434985286908,751.9677432900852,750.9602543726436,739.2770064360217,724.9390386050252,738.5331609996128,748.7062348030031,728.1780667105418,716.068920358762,743.53995776043,728.4566416816783,722.703965224971,726.1811659369814,709.1684123471306,716.4999253164623
108,678.5346749414483,673.825951296848,684.7928549809799,676.9950458639983,677.1385134583193,676.4266080907166,686.8969549305923,690.8505857680804,676.3463578170479,655.0013130253114,636.9712298534603,630.0892010066469,616.3372921259416,626.4646204497298,670.15897370464,629.4699278569279,658.0867353843936,668.4741092445829,652.2278942401899,670.2942020528818,675.4663922461699,691.9403802930375,671.4972142599487,659.5746060779297,674.0293890338704,679.937601586899,676.5047945412888,686.8500412098034,712.9079188441837,708.0596918930677,714.7976649824287,710.2452521524879,715.3787171661821,735.3422427812278,722.2685586528604,718.8639957444525,764.0093589781976,756.4650776878103,731.95696657218,732.9404083627487,730.3583916213202,745.288145845595,727.0640488849003,734.845799714465,723.535470763327,730.4895390110419,711.5037835311205,734.7013869267537,715.7183381355799,717.6372898824302
109,684.7791681004504,674.3949394120059,672.7192322705176,670.059238173594,685.1288838137739,679.0773499731157,686.2567340245677,674.8960587120004,639.6740933785294,661.6653478274476,634.6519858688644,643.1431327350969,623.8592731609239,629.710846759997,626.2997315237841,653.2483393613221,658.0621798116132,653.813305648778,654.6790559758775,671.533849664705,659.1810621928138,669.5129098392803,660.7076116311829,673.5195548103983,656.8271168201145,666.4901104746276,684.428504831234,699.2868824560833,695.3652310173733,708.7346819415571,703.5665140043074,718.3510162662986,734.5131787658373,737.5208596982221,722.4334120598975,711.3867602236335,749.3386291682169,767.4484789760871,751.9004534583837,718.1017224027554,725.9459738941166,737.5179848797852,731.0802413621917,721.8248427010047,735.87998290429,710.2545208202779,712.0289374124,712.6512284166656,706.403175366806,715.977437920184
110,686.9365933483249,683.2836890866402,689.7290194327696,686.3603610020511,670.2879169955736,667.2937491732741,673.6736965446042,663.5060203108192,656.3900440896083,653.5890774150962,642.4186715258763,628.2347132822204,620.130386766383,628.5497671046323,642.8067273649837,646.2695088007026,643.5962098471928,668.7261780235455,665.186522976847,652.1792602238359,660.3286729172019,675.2236354826819,665.5775583728887,662.5592639889,663.8614817331945,685.9490286536322,690.7885849445399,701.025378466792,680.349917560971,717.2893373907439,724.8677491233248,711.8075164693489,713.987124666191,731.7366657763977,712.2383152323472,730.553447335078,761.2350243346882,748.1861388149051,752.2450613601442,730.1435266695684,737.0207109360464,737.1319858719672,739.8983611477408,732.3801857156132,710.0773262549866,728.5158428984556,712.6021092265256,718.6178789438248,724.6770053655595,708.2502948288255
111,673.31849133348,674.9481739925585,677.6682445094763,690.425889525863,676.2347365211677,665.9951270075992,667.8879217828813,689.5620440958829,659.0249677634291,654.608376676556,636.7881873970944,627.7993212704622,612.5202160531937,627.0835793658979,651.8003355881598,645.5553453545613,662.5654452358674,659.4813229830809,653.4481274126897,665.0633273160475,667.303099968081,685.7860591990009,653.2114025965369,665.903356933388,659.589234561944,679.1384782561971,691.174347416566,686.5688317804758,687.2384276588975,711.3204276741393,714.1647154948631,706.6513683906397,715.7611627903507,744.5162878806173,737.6082377988595,718.6678532508614,758.3002321453354,746.6507661195044,727.358897633917,737.8512398438467,737.5527532196846,740.2824573483668,723.7500800502754,707.3664328347204,716.711861199963,718.4414190684944,726.8836763002403,727.8492011980228,712.6920908861972,718.6926490158825
112,689.1137415501998,685.3829324346972,677.6114826126479,673.9930773902947,678.7102983525929,667.5996123269513,680.4338833574195,666.6316842284665,643.4547501023344,669.999726409927,640.5399423133663,642.742136546601,621.8724603343387,631.9494010522083,646.595770876494,642.0653403820965,662.5842341412322,645.4587971111652,650.6247324162324,657.1287115343142,655.4310825138679,666.3117778571121,659.1193801729489,661.663423649184,669.665660357205,677.3637773841069,692.5853933892276,692.9819117713876,687.3602175331898,712.6968813147125,712.6689398097213,714.6740505350609,731.9089087318413,725.6163882242914,716.885468242766,717.0300950207246,752.4501249751553,752.1681734187235,741.644599675303,722.8439925155251,724.2943785868961,729.3423736969119,739.7232885270769,715.2071721757083,730.5693240152468,709.6982173308945,719.137840343956,720.4536632919304,713.8573068064545,697.6999225691579
113,688.0578566350312,676.7224455412618,680.6412383951413,681.4806031471924,669.299361755207,659.0491050185075,670.1340404943504,686.4886022351611,654.6641619958006,660.7421757168415,643.5060045888393,619.7447849209088,598.8808942271597,623.6955449946698,647.6110358991294,646.2196791527621,661.9574114161895,663.30138157619,655.8695397754234,679.2110153809768,656.4491636760334,681.1763872992735,668.6059263627963,666.6706475533509,664.176579622497,677.5295257744363,679.3855549827638,697.4225159536195,683.7156895926962,700.6269546591602,718.9244453801203,697.7146268124654,727.3043365890949,732.9452895038859,729.7097830557647,742.3218765607893,733.953976852205,753.8918149053089,743.0438240149258,736.8555792932755,733.2429201306254,725.2170617480847,728.1095536045274,741.4317704066272,723.5520591454701,708.5396641918607,727.2342044527999,722.9258932088886,714.4695199231028,713.8687746758657
114,690.7878087859641,698.5694615876234,679.228130088026,690.2757006414971,664.6671302073804,674.9187008898958,663.5898085861431,676.7616766715767,657.205661620582,672.379635820032,636.4247754371537,642.1157933287665,604.407352896656,626.3031017943421,646.2337185128015,645.2380019994916,643.40864328813,653.5842880652316,650.8144502569711,664.7219052317175,653.4139084422652,685.9523989873059,667.487293927858,665.4259112210452,667.6272141737733,685.0741686460093,682.6341035026206,697.6252401752608,676.5896712002883,700.2206246978329,716.7637730807304,716.0243212931276,717.0793691229414,724.4004070923255,745.3004363717374,725.2988021672589,750.0817674684448,753.5078103576354,746.1939536525348,746.4698418995797,739.9054692123807,741.5537396905074,728.8783744906796,734.3515259237696,722.0358785563936,709.5796558931422,732.6740058482368,731.0558394366411,712.6591027168697,713.4355033185117
