cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
91,670.1524809228471,678.2981855458181,677.0980330977715,668.6059217030671,655.5330319579391,673.106799303491,690.1903463180555,663.7074383272283,654.2284950940756,675.2983186556434,675.9575134989361,656.2813508068084,665.7576524049758,673.3477045731756,663.8432489954008,671.371829743325,668.9703816435756,669.8475472629422,665.2008644272455,652.572999506059,671.3114634663177,654.3503016144218,677.1467715507986,689.6457418130041,661.0182515219425,666.1938065134723,677.5540060790279,671.2760464835153,686.2400495000834,686.3628056697881,686.1258934669333,689.6908811359164,673.4312919485116,675.6866582793581,695.6308920856306,702.8670423948395,709.8037946705691,720.5836164611408,688.2845295816245,706.3170431171403,706.4461030215023,667.1730663435924,692.6305332295243,707.4060424518816,673.9495017583059,672.9223663320442,680.3840038242723,683.9836368856318,697.9895905807994,686.0508550535312
92,673.5191443702481,664.9464074487897,679.1441926801297,676.499215604079,670.0874842540294,672.4932296144495,680.0810914377731,666.4754166326138,675.4480069356918,667.6776026905087,682.8593010473692,660.3045672853075,650.2597133173182,662.667064234741,651.4109377819647,661.1128575980794,668.3752842713216,660.2195214583859,669.1288629304235,673.5206071161714,666.8459444682728,659.1642266565547,676.4723235925834,665.4236172719844,663.0301119740964,658.6084043896384,663.2075177470823,694.5146794247968,681.9593294955217,686.1037697058246,684.0916314571879,672.9314445233294,674.5456543287991,667.2610046288183,680.4427004410181,719.9902769590085,696.9035337804941,702.7722157628241,686.0837333755806,702.3701926797206,685.6759562301692,690.268575468854,690.2281740543624,684.7359525019212,692.6966926968864,662.9983004266232,667.0742136494032,700.833691666906,679.5377528750538,676.5700464289312
93,657.5792094949142,650.4254781120185,678.0516726167717,678.7578006778599,663.8707499118772,673.129172049526,674.7189703212339,676.9609095920487,670.3666715871407,670.9186155666017,656.9355021773083,662.2624090232086,659.0130937666262,657.1215587258085,647.4374897583541,668.247277593106,702.2275940723308,663.6828688696027,674.6217829598376,665.2118440135575,674.743195739691,671.0280751777176,669.0321657321626,673.5786588810134,659.1865757040589,666.2024068043291,662.6291142758771,685.177813717679,684.8873267802842,695.1158657238757,701.0736841619927,692.6978000375057,675.2918163288319,686.9181700240966,687.027679304047,717.0527226684995,700.6643807645731,704.6622020633714,681.7922179856215,702.0049491322185,698.7567661038678,701.3800517096441,689.3504653188625,677.3088595968459,698.780280255923,684.5469200035734,673.016708587916,700.8833109154534,668.6926033956213,663.4037356608764
94,672.5028704604036,670.3203029177884,673.3565340540058,671.9911770613381,681.7013596396887,679.5653319577249,672.6733646581962,703.9654897969713,658.9411944738396,670.6391983571378,664.3401808345282,668.4493287854898,658.3830113762438,659.5080979339639,650.4943822634997,657.1593226426768,663.6731374491519,686.4797794874696,664.6698783151121,681.3448734445622,673.5075639136305,661.7371097950536,665.3994765155408,671.1159957438315,674.3268755448383,659.2650077623302,682.1525715545849,689.4880630698235,674.3776861563642,709.9697979731924,680.5568417824279,695.7643172802582,682.839665955543,688.2196134250756,681.415755858584,706.1548157622527,718.9979407422106,700.7911724000719,684.3239211901308,704.0956688495613,701.2063388688804,694.544171168684,706.2129585977013,695.0121899037063,688.7689583039668,664.2069274631571,684.023722561825,679.8676473978735,695.7829226922244,673.6719363467224
95,674.1104211456861,655.1565013902225,683.8087359550964,694.6207334732859,679.7329764199504,673.0453295300586,686.6023944835148,677.2818467968559,669.7302473524738,671.1915988330173,646.7409227539597,665.4938513213546,660.826929552334,661.7364390091757,653.7399419489108,677.9786362999146,686.3375901617651,672.6471613475321,688.4055442471335,667.5720695847943,691.7500981840592,667.1084766359851,657.5574631440388,669.5390699752171,669.7560854735507,667.120671314636,659.187121457169,690.5403512634065,704.7644824528471,707.7563880836512,690.1062774493872,689.2019350597043,699.4941175851211,693.6028996283912,682.4746077035859,702.9436967584021,695.1599648703383,705.0016372795649,678.065036678269,687.4491575968851,687.3302187013308,704.7326779928807,698.3455716397411,697.9667741824948,703.243494603774,684.5648264034637,687.2509164344477,678.8437425658278,681.1276959764901,673.2390526311228
96,677.0603420338724,658.6016594553304,687.4360373758532,682.2551482977359,673.0406931416154,687.7641108302379,682.6260414913255,682.7244102738229,671.433391851327,664.4402638929294,662.0585226937669,655.4016804279926,646.2054401834275,664.05899951551,651.6412218447314,662.6417753552797,689.7931669277226,668.3939220508955,691.7102607710759,682.9664549945361,689.6452177169803,689.9927340182594,666.6694419389399,659.9510788637474,675.0400710811634,656.6163921355159,659.91363689715,703.2057631589573,673.7771011711843,690.158710632853,714.6324580203529,686.054389700561,683.0675260623409,704.8669481345233,690.333501206666,706.404695431448,695.6446181332439,702.382980737684,684.9610620255017,699.9402081391468,701.7437347154582,704.9711395394088,694.8503022598941,701.0262186015948,713.6047595254399,684.3865177806848,691.4835592209935,673.9736374194729,669.8302131794711,669.9528570381565
97,663.3338405342623,668.4526771214096,668.9959586202748,663.5736274153886,698.4376767818202,692.1653171829852,678.5858812725976,683.1006912191934,689.7264034085973,679.5700312515295,655.7496676216501,655.9780929991001,653.1968629656003,652.7125101359488,652.413463161049,668.833975447335,673.26763650294,691.5710493184946,683.3024777581812,690.38591426821,689.5305421561808,662.3811875905795,662.794813435156,650.1651736434936,666.8045766601826,680.9068448420179,667.575914818154,675.4846784147196,675.4452020668595,712.1764283664561,715.0998641160883,707.948140583571,689.1247205320568,689.6650817896854,677.0321834640823,688.3221619442251,693.3186618119057,708.0549255721999,694.3036864677354,688.0625805114076,688.4524943558654,701.8477093845245,719.3668661041495,692.0407234178732,712.1644021252109,695.7556383215721,662.788797971382,682.509709763986,671.5903756402843,671.1434901149339
98,670.0031111901978,678.4262653926621,666.4696491289026,659.6644078952593,684.3359214206246,696.3154542785353,692.4738206922361,698.8897931509384,680.8440731555077,653.5842344478414,644.2541611349261,653.5809148370895,646.2257528053518,662.7898997435391,642.7291461758878,666.3615363119126,665.7468685237026,704.4381069701166,684.3968644158192,706.2814239376586,689.0816533775911,672.0532527043347,643.2992068178236,664.786974741499,677.9473010121357,674.1544915238989,662.5971065080367,672.845362374907,677.5572526959558,698.381864087461,711.2679183199045,696.3211301811931,701.3536694498092,699.3483174380231,661.7681418772521,687.1616762167339,696.7521179933432,707.1893000834073,700.657216467977,689.6603066022777,687.1549038122965,709.4019092507879,706.8011900272126,722.3097556565345,706.5410930884741,689.4078384802697,674.0036793776115,677.6713922395168,690.6311475973849,672.1675204278479
99,666.2624585072869,663.5280378371287,678.7362445195915,666.9992790873326,677.359410028449,702.0797971583282,714.6873891631267,695.8701207641336,660.2591345275551,646.2712905680953,649.3905514841049,646.9669193246568,647.0486330623856,654.2515946688869,662.7515551214623,669.9933590803382,669.2466264477882,694.8989298537864,702.9506362941497,690.1545331686207,677.6444395259477,684.1616875927452,671.3082928372073,659.743654932704,687.7058997856917,687.1605611471507,676.752180654962,666.3019333784458,688.1342269427182,701.6546178533898,705.5798830195649,717.543090522309,715.3938702056803,699.406602376976,670.2713485479135,706.0569631908102,707.8397277645511,701.6778363838348,677.4327184135805,691.9762875929737,678.5567815932326,694.5101931081454,710.2912454920173,712.1394247181374,722.5304178376434,689.9748604174279,689.5000183453034,661.8107171117738,700.5303627354224,688.3679751559362
100,675.5344969966266,673.3251463508303,687.3895971347156,662.9336938978881,665.8053357521471,702.3537506892008,729.2575962128826,681.5342424515737,670.282621803794,652.9515790816341,661.5647859289326,660.4962795769808,646.2182214235846,652.1404101388714,650.28774007139,660.3613113401841,682.8911501700446,683.0288204452602,714.8439553849403,692.3365379533205,669.608770376081,664.398004396448,678.1876956734968,666.4322600426008,679.2412645865523,683.6764502790297,670.6788203338815,675.3502575126547,675.4823047489023,673.9799377441598,716.161683750791,730.0600891988369,708.980594713065,687.022468800267,673.6860810526016,698.4945607924493,695.7693876808934,695.2700113500831,669.0022960643414,696.8238692431877,682.8733385773704,708.4722320193299,722.8597759459902,724.5552792182526,730.9654509130423,678.2755945490813,679.9383863248403,675.6584330442249,674.9932471025342,671.7984389080125
101,668.3036114722639,669.8340717391615,675.1498726405069,671.5209925020469,666.7709974265365,705.6543609433847,723.9187721494951,692.3087943697152,672.41257813976,657.5930722670694,669.6220636425472,651.3909916048901,645.6101487988705,653.5362748579319,649.122331552885,662.7413652992715,668.1461320748062,693.0374025703647,707.9702537991368,685.8169038726805,673.5044672682167,669.1980864677198,656.5245798221214,674.965878901255,676.8981451927716,668.3899120410041,679.4437433735071,680.740371455191,685.5436679653079,672.832569560191,720.5120541178975,727.8645412978194,696.6088686129241,675.6526280444353,686.007656717963,678.4750121490998,701.8682663284133,720.4047151040753,686.6787752881668,684.6932205100205,690.476258906219,696.3533053031779,712.2241030554973,736.3689191441313,715.9580361937018,678.8245221046815,684.9805900099207,669.8809305981753,687.249032490557,681.642269742245
102,672.5027647948772,676.9860992190501,661.3598631787214,661.9897140144283,656.349086845996,708.4547945780411,700.555961489462,680.1118681605598,664.0884674010142,650.9564970582593,661.0531507391833,658.5053686475771,645.7106766380502,651.577532359067,671.004457276945,659.9850468743359,674.4487773349078,692.0029434220603,701.5837804144082,677.3043750001893,700.6589817902053,666.5224568507097,659.4650837613632,665.2772528594376,662.8178204380835,670.8099536556782,668.9958284563257,676.0824794548444,664.9674411340965,680.4373901449052,718.1505173968467,700.2691981684158,693.9021114051653,686.8334084334195,685.5986685701332,676.6983931473724,704.3517925796649,713.7383847346837,682.8530422954628,690.7339400619247,673.2481672355287,689.1476028071932,714.6959900173638,721.3590926223421,724.2504522047952,688.5681984752896,667.583039310479,668.9294719731316,688.919769092389,666.3914393195774
103,687.6721760202901,665.7138092839157,673.478792576783,675.2068014591607,673.7015548190369,694.5350101538077,672.1118751727331,669.6509598421727,671.5938928500069,662.5887615935278,666.3348390100008,657.7716088654248,631.0722990869102,668.1496118624343,663.6142549790773,657.6950342401581,666.509744391563,679.0635670334225,698.3281255446086,678.0749088232737,689.8784095975508,677.673360010088,665.8308596187591,681.279588091311,672.2962590710202,666.45934003378,685.458552576279,677.4727478477166,665.8798055353706,693.7245786611428,707.3899898882129,703.7742572134149,688.8996696056104,687.2717377582767,689.8801145559053,685.291080300329,715.6407100487843,700.495325503423,690.1855277933383,671.4114510721381,694.8259821820518,693.5301135933491,696.5749230805981,714.18626178957,699.1214033427607,690.3329619563292,693.9540660991828,674.2770272589071,684.0542317026167,677.8955610997378
104,686.0595324247372,669.6087763830005,659.5606272332749,680.3343291836775,682.961996162282,669.4612760523463,658.7967712474742,664.3449768449436,693.1717200812985,652.4747532984106,668.6880238853093,655.9808450204943,629.5215905495405,654.5765251152344,660.6850159005656,661.7596273802429,669.2463711507838,671.7152412690192,702.2066071864612,666.2101487077042,675.2170823544632,688.1178633532331,667.2924860847056,678.7216852883837,676.7061931973495,682.8307365950311,684.2868578690695,679.6557933592724,677.8384987108034,697.749643627424,694.9415501452404,688.0390764019085,682.9934094899579,680.6820547250835,693.0280007887977,699.7412812462103,696.7759349550903,708.2872946226796,678.7979568656966,691.8934532881192,704.9029065125592,707.6721090760814,698.1660060587836,688.3542924144697,695.6966365286087,703.333676906657,687.7225509620761,677.2946928809822,683.050475907743,666.4455837409339
105,667.3913305638415,670.5705767266631,657.4874478741381,677.3754116474428,679.5078383178998,664.0351720343712,664.7522235414887,679.2241765647233,671.1309975081405,663.7266179678336,678.9938880819185,657.0834258279242,658.9679583026358,645.9919010184447,662.1198689752323,661.6822128531642,676.7135919234686,656.4268751691297,663.959048668481,660.1861460088064,687.6386594166834,670.6769856858475,659.0871861331107,678.2777484667245,666.4388952701803,666.5913624267843,685.5628800270268,693.3782269838327,677.9455448715928,712.885889319446,673.5034776249946,679.679254615653,673.2609549296045,686.9562165709323,687.7376934314141,690.1008197620205,710.3261062671917,691.70251489309,683.4514069188423,701.5785262268971,698.8885214096313,692.6493615973525,682.9553228402675,686.39846296558,689.1023812165466,696.528728727762,692.6444283446194,670.0896373079838,687.9205431155269,667.2458445889312
106,657.3405430803923,669.7515159868866,672.0586652050185,668.2802334548577,695.947403744433,672.7116884035622,666.0243013651668,655.5886043975751,656.6730050860011,667.5110266551601,664.4867596729849,655.6257680058615,641.1182084763368,654.4792554445719,672.360871073947,673.7932464670616,667.7733041144514,651.2761494818759,668.1290838807865,685.4821320873637,669.955847920212,689.355704948623,672.889850779604,684.1566385739874,661.1962689888815,655.8125684638818,700.8564518724629,702.8040039916466,690.4763997676095,699.4691720868673,685.5545179083814,693.0331246482325,672.8443196951501,683.0771096804374,687.9591960420576,707.6127284611514,709.9818921599498,702.9582365327597,696.1274371661814,702.3570005943783,706.3032045088947,697.7727470867733,689.6866128795815,683.63564795291,688.2890924196631,697.2446067728451,672.6311189303736,684.3469255464889,686.7436856492558,666.5403710397725
107,659.3718104262753,680.0570100802029,687.8560111201158,686.3490523518067,671.750688336588,679.4264793489629,687.2427963344251,647.4700907166066,662.3085401041769,672.5300823324444,670.4319972277308,654.0235690522196,651.6684718285268,646.6268127213972,665.179521897744,679.2815502129333,661.1636510145973,652.7402397648402,679.3916425761457,670.8921519675412,675.1426625197191,680.981053327008,666.0528606124216,681.5116099095795,664.1001657710469,659.6401203509884,685.1537719379064,682.6395081471566,683.0279913988239,678.3723059046127,692.4618770082046,676.2023957964459,676.2304526605694,672.7503785848767,677.3506221469968,696.9635394269627,714.7076354241951,696.7684685036979,705.5508220519458,697.3539108802803,702.2616428076316,682.5668480920015,681.9086097635012,684.2271212477729,691.9525549893681,696.4307331476047,697.2296067975611,694.3758304796758,678.8718785420998,686.978086461466
