cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
154,296.6760700048203,301.83937731860124,300.2055100200749,300.00721419473825,292.4751892531154,300.29369215806094,301.83481603160027,311.2454334361889,298.11777835787524,290.10502484496527,295.3021128642051,314.62370577831854,299.49862173934775,314.3611284577899,295.81445772597533,301.53392057636376,301.17487305481586,301.2123355330457,297.2851900273029,302.22958309059516,289.5280067239764,292.7430101000591,286.6998692054733,293.6721761111599,298.81702486924803,305.12543024053434,297.2933910007684,304.77948414246924,315.70190124534173,311.49910850739496,307.62009853318693,309.828326519121,321.6617089612695,313.63112303222704,314.75120099565805,307.8775937032126,325.129089076634,334.0737501224689,325.88244740797614,306.78376787789904,310.30138105562924,313.16886772522173,319.3159938654033,319.3764223093041,310.33558272959283,313.8441536723277,308.0578987631403,317.10300334059554,312.5427249639927,310.8220950529629
155,300.03755284204493,297.83570436361236,300.44634349425166,299.4230995191877,301.1765353522721,296.34279643733254,302.2179143345293,310.91339531524704,301.7835078235422,292.7559300331374,297.31437557351734,299.8681148096189,321.30372053651,300.7914836686383,291.5204423666801,304.6554113067093,304.5203767700653,303.70138615416516,298.2730620257071,300.3887184131518,293.0114635792334,291.8656945680601,289.65780072268126,297.8670677036759,298.86648716213745,301.7250257105327,298.33779242076946,311.9958701250024,315.9414327211045,310.15397797902096,308.5026118013086,310.6065928794647,314.7486841260338,312.35620144945875,323.0591170426452,316.32781921476374,316.4660866835403,353.3344069395217,320.1897112993482,314.997481310398,314.5976804553509,308.6129895508006,319.2930879511042,306.6647832183982,311.7071210631204,309.802782093949,309.53677417187333,318.203139056658,312.833761900929,313.7526422156014
156,296.87051908102825,297.22841952531,298.13181828376037,293.13380646531186,303.035879980052,292.5076854645215,298.21882709620854,310.18124144596055,298.30317420217466,299.9723183883872,303.277440427918,297.3627809008858,330.54302148522225,295.73599082972567,298.98837353674526,301.53475354546623,306.4465603966045,305.13948004931905,299.18284453947547,299.6243258957561,295.39516076487683,292.6006718117213,297.7007493851123,299.7917061668832,296.08323165982057,305.5432087787148,299.4485027041619,303.8309389486556,309.45722720929643,310.72669318104704,306.14707697432885,309.6743716341559,324.97135839034024,311.9260815210147,315.7926108840688,318.98151477882885,321.4281570346195,365.2085510811398,317.2484967951749,314.58326130948797,316.65506875502774,310.52743152114795,322.51378024996177,307.7715858837858,309.6827099176769,303.20795110686527,308.8901877650317,309.92032347156123,314.585374748851,311.0001839374545
157,296.1402636965428,298.3825114949756,303.22410990266525,302.0440936192523,298.7951649160083,296.9389770434817,301.0940903835928,309.46763267109856,298.7234424236053,304.1847360990797,299.427590896323,297.00133203833826,333.49780354780296,295.41738487122365,297.87031958464036,302.6021436069417,304.43757397185493,314.8642866614715,306.46222222290737,291.91488996169323,300.08570546171603,300.28823311970234,295.2533927051002,297.3367064326826,295.66368028896045,305.877306903128,294.3870138004875,304.95522861535704,313.59480732284374,313.5056533547082,308.34371615980916,306.2750459488263,324.77766401215604,316.0429791060898,317.08913189268674,308.36504209793986,314.6115767735408,364.1371172973313,313.71694217270203,316.3760944406109,316.9558332191531,319.87523499944393,322.3211151418862,311.7265843272667,309.15611199040626,305.0676358113347,312.10263690427047,307.4757010934219,314.84644765224823,311.36578761066414
158,296.4719944689893,300.6537197301745,304.6003431389253,301.24763530646413,303.3019722992446,300.5658623319092,297.3859324895291,311.2232599666175,306.4671236976836,299.4093057462579,295.60643737098144,307.72736161979566,325.29783225296666,300.8155186223819,290.49897731059355,309.17789546330056,316.7678418033672,301.52286035094573,298.4363924096975,300.80000371059896,288.9529007475431,292.6058737316737,296.30551175441377,299.29627294864076,302.8195921196254,300.0816663863911,299.12804546375946,304.2091226662267,320.01256182501925,309.98336120360295,303.872381352574,303.7257005828382,317.54256283503173,313.55051003437,316.3121599142937,311.182103639461,321.3907969921272,349.86177193679976,324.0963191846973,316.82474012172935,319.7302960354053,324.98740653952274,315.59831385800976,315.89763601234057,310.0065408000053,317.01479907833254,316.45958037464635,309.89476993452536,308.9470262714691,313.187213510669
159,298.7474631992505,302.35835881978,298.9342823506067,289.17736947695215,301.5590419340997,294.1953407642308,295.08395242297604,299.23291987037726,306.5901090629178,302.784135111904,295.14071842747666,312.8763959600332,298.53554700520914,315.98841028813615,294.1218852581996,308.1924063495628,314.4394105640175,294.31055221654674,296.6387909220878,292.88689342720323,286.48054208914306,290.7839142212961,289.7955628077987,297.65377762877176,297.5512669680669,300.73926421572907,301.7002041276829,307.1604038602471,318.23358822082656,309.33876760728344,307.4007872682181,305.11858539533387,322.00360413492933,309.7688358223867,321.35074955563266,321.3023773310017,329.7740336486262,336.71965793349307,333.4392826191475,314.5763369580597,315.81465123513135,321.5247032185652,306.89206987741034,311.298253620807,304.73243530923725,311.80953984092355,310.03259284809064,309.4489047246451,312.11295048088215,320.34090590426075
160,299.96451711953716,300.98598963309604,304.46049775832404,294.64731666570805,297.8843927543893,298.1658315956564,300.3126282888288,301.0208374686233,298.3031949570483,308.4457355776239,300.46291784223075,307.604654589525,290.85862107210073,313.8058785110782,297.0375789741829,305.34657745124736,307.52795978875463,299.1363405668342,298.56963545294957,296.21526932047254,293.0458335415007,298.3558747901969,296.1611620345548,297.0997663402684,293.1580842796087,306.6387238415852,302.1139885418668,300.0064138994878,313.1330460720973,309.64580832543095,306.0566255550649,310.99700267856474,323.19295742753053,321.3094051371222,313.6931849527994,315.0705547960424,332.187363153823,332.00789784613676,336.7512704045653,315.3428410370308,317.93547860898434,316.7250866705618,311.01179340943435,315.6065311138513,309.10518734662475,305.1938370396919,312.346405697937,310.50376470450755,317.5413027887383,315.4366085547729
161,307.4545246715822,304.0310634559935,304.2562175386722,297.2596285353349,298.397821345019,293.9057349584845,303.196074997583,297.1040382950632,300.7269532146,312.6970061341767,316.75432529636674,307.4463279086407,297.79490059994873,305.7084789748309,302.566251541229,312.640805741886,309.1318826492614,298.96951377597145,299.52203104396665,307.0925359162326,297.09754299992875,292.5098155476193,288.4595669062145,299.43455948147755,298.49534584574053,305.04923177576524,297.445886362137,295.8938106379736,316.4227549800248,317.39104686518243,300.9517984444503,309.5248563000737,319.09390697395855,316.9245754054174,320.58173379053767,319.9040904592061,322.1896682493669,326.0583331763736,321.1279638557224,316.513792770622,321.32227129713334,315.98469215148924,311.3697054060954,317.522964723885,306.69316969747337,312.19931716960343,309.43495299849525,310.6288229055479,314.86006009768886,308.67051166430105
162,306.8885896237774,303.5616564391284,303.78767916066965,295.9742253972136,301.29077684657113,297.6983146756122,293.6165808465671,299.1920445956057,306.55947857485074,307.45644904006497,314.52237307235055,307.7663441236612,296.38296886346967,300.6575863577364,307.32231912730725,309.56309481971687,306.7169058020225,297.74756482328627,296.45243546897086,310.2581128200392,295.15237136494466,288.0054761796181,286.57657257078813,300.0651713306469,297.01253890671404,309.2258468458505,300.20902291107524,299.0521507007082,312.2978676517431,309.51594070503893,302.54770466970183,295.8366024997751,317.3020776253013,311.1985733525668,322.1747326625756,328.74258495874756,323.49776494749835,333.5708979194262,317.2909487963798,328.1508954520647,329.57256688023733,316.6003183732036,306.94557227865755,310.38019462186736,310.4437567556324,314.99478744608257,306.6840439462062,308.39184179294836,308.6150209886606,311.3662445790366
163,295.994664046714,298.8654468116486,305.9446060361192,295.326639958535,301.74054803179695,300.5156772629838,294.35813240187457,295.8726840378897,300.33126343109006,310.79840927096865,311.2996378903652,303.8346421948496,310.3927030709149,304.3538781796396,306.22899742039556,307.4987013626678,300.88998387681266,297.43952017614055,295.70339646309816,299.8558261331032,292.9714211065206,297.5570715464653,295.57408811766896,294.36329337077024,291.1346173055223,301.4079915685535,305.83274594393924,304.8072072985435,310.50558264247917,303.6296105780715,313.55016933963435,306.1956048187826,316.9208896007233,314.36842342873626,323.5538734611176,327.98688314899283,320.5962003410596,338.7307302596369,320.19274150394546,331.69337611602094,328.89385287419606,312.2201707529253,300.48188282059857,308.14303331684164,312.9878288934896,308.9291663963789,307.84929338417516,310.60727737507983,318.5571277932677,309.7601222545759
164,298.5214938089277,304.37495008306223,297.65712544608925,300.5719519768923,303.3091517175311,300.1003478512746,302.0883968724338,296.09102427091966,306.52989935777094,309.44633407499407,311.177483119696,302.04601678411126,295.123847179938,300.58038621652,314.14561196175464,306.82658540280374,305.80785033250163,295.0169531411712,296.8062900136195,301.7925984904794,299.4517822423027,296.5248196524896,290.77827102797556,299.18039690394727,298.4722828717385,310.0015575226478,301.97915928016334,300.48765326374536,309.53037948246725,308.28524305306996,315.95134263826776,302.9670838514033,317.79376678954236,318.55069583525415,323.28700242667117,333.77851789298046,315.99929847129874,336.2708898188556,321.07873212123746,331.00136504635645,324.35983273306175,319.5529679048906,303.40707598112743,305.92966556242015,314.8415262706578,313.017953170683,308.4539266076948,306.2056761564793,312.28663817197616,314.57762740006933
165,300.20165730340466,301.17214418991426,296.58255089594735,296.5627719297452,301.94389000224186,293.75910677049126,299.5056565779666,292.9043288031631,299.49518965686394,310.3608929764093,321.52481341289786,305.24832247636033,288.5327191647409,294.99052667919756,319.26087574288886,319.08393884325085,307.3431159996603,290.14550836981215,296.81415248830206,306.6463070157919,296.6392946846483,295.74571347917475,290.67808535724726,300.289339707352,304.4805003276947,307.7627295591096,299.6441808377512,300.3124012820861,307.848126388484,312.5053773165606,307.9935877589309,301.5284782271627,313.422609161137,317.7044357494812,321.43854984545385,342.48375130346307,318.84347655782585,321.82892035182454,321.7115886022476,334.9914084847886,325.56452007466083,310.527265972275,308.1872787814432,314.9436686568683,308.59673900155695,312.5959350343512,313.9954268058808,309.7479372717987,308.2907218673988,320.1506236276684
166,298.16239182396305,300.64882458880356,307.5051742260149,301.66545032363877,300.84565652592255,294.52982097759815,299.19918990068726,293.7152645451894,300.0855805871383,309.263849799933,322.90934575840447,311.4062099784209,293.12598708016236,299.09264660311345,323.3504032828773,319.94337312956924,304.9993610367324,291.1244376837358,298.43668251100337,296.7327423696067,292.5157838059785,298.17527591883515,291.97313326363485,298.14928573438374,299.5602680665689,302.18907265989446,309.90913810717274,301.67771163013333,308.56270877738694,312.94262794999776,314.1285908393216,305.776228897287,313.0234895453103,312.3955149444523,324.87969693903426,340.73021494313645,322.4190204224462,320.30338223893256,318.441682452952,333.2984116354218,337.90586068117284,311.8057001724975,307.11540520372955,315.0628990480952,307.1935186483069,314.7222860220146,311.2048715172306,312.31953287576044,309.975912358974,310.84408236614615
167,299.02385554328305,304.8916494112844,296.5445235143521,305.085174317733,297.7932193534685,292.96574892767035,302.9862558143343,291.8286668254942,295.9938743625268,317.275115312547,316.3654062506495,302.0515009763977,289.0876136371575,301.7705096131436,316.1436387976227,322.63490955724035,301.0077178061787,291.5905544644071,299.84167546719465,291.6293000042445,290.0064813746036,295.0396882795734,297.7754712527901,293.8808699504816,295.6814814192053,305.6485120901139,303.51077283813197,304.78415305282516,311.18777621819265,308.3702524698672,309.3711958005576,309.8215744907951,319.05272040880294,313.85118210439526,330.61616784442,328.30584973160603,327.27600010198245,322.11218152328195,323.6198407869931,328.45082693706064,339.3214444130286,302.1276043898122,306.43246751826234,305.6181383007238,307.32301521485965,315.3844516510082,307.03645768760765,308.4959259535118,311.3559539459891,313.8429081442723
168,303.86361914408576,304.14920324522046,292.9652227516422,299.8750272615466,297.27104570252004,300.7302736972549,295.5004813046738,290.4885760519905,298.2245756076585,322.652818547473,311.2094017539036,305.75942827914207,292.2916818681209,307.18563998839267,313.14182633656867,323.3696948300162,299.737783904319,293.2619350867744,304.798118860396,294.44800662881363,299.8897940511617,297.846183745891,290.8353507557677,289.5757181432932,300.297547338276,309.5630488414374,298.60418393470525,301.2462973081301,317.33403326702415,311.9139988915459,302.0437207923191,304.9993086290805,317.9295038677128,308.7460789789643,340.8860356877351,325.29429058457333,325.04253836447674,330.15248968405507,321.638830944028,330.23764519164735,339.595568577731,302.69872054736004,306.93454439411386,316.2510425335819,306.7819061846602,311.0731779426474,313.5693963124106,306.57483427429105,313.5642389979638,316.4954619544569
