cycle,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_40,bin_41,bin_42,bin_43,bin_44,bin_45,bin_46,bin_47,bin_48,bin_49
95,660.235778293653,664.382429331229,668.3456289430377,690.9878003200934,681.9037469216843,659.1461690176266,693.9500577740434,679.3024393654691,677.8100686652222,660.4217467391194,674.8176293443723,651.5154726597955,633.4028650361661,661.6369582586929,662.2991616468452,686.1800290196404,677.1212516345097,678.0304137155,688.4069579930417,674.2928694848016,697.5051606389826,704.3838398138696,664.2937359021503,690.7666499847367,665.9079682302164,657.7114607932767,675.4017840726964,677.8068410016737,712.5763094271754,700.4692897352007,684.3948815032195,699.6395494295297,694.8566170717176,708.5515456651076,692.8892405725,701.1386077732208,669.0581397422069,687.0612385276271,687.1429732123783,683.7835869141571,703.7043463873638,700.1155028098801,683.6878435334488,708.6352680250249,692.3123595488139,702.0281257915912,689.3525480227357,666.1810551326946,676.3955678226838,687.9491984889303
96,659.4139957500646,681.2783069937882,664.7406583300594,691.3116970285452,689.6894909447151,685.3912852925243,686.5668140085182,672.468581188512,681.5638223361578,663.5744462291343,682.7209472895848,646.0741589037252,634.0068234492591,650.0971441913779,658.9385217348291,678.2920617486055,691.3467286231476,671.1755331426642,697.6617497157554,676.3710318098227,674.0425840417777,673.9756533323565,668.7956280296155,671.1481922610604,667.6587515265411,667.390841453205,665.8463383926834,677.5885859598214,700.6969491559972,694.3672758272561,704.6566723174514,697.4220437470993,689.4193454249453,710.0997102425065,688.6463913790278,673.655804743165,679.7692902551476,695.0203340608414,682.0405073855429,679.214882761503,680.0949148252533,699.096536453413,694.5610366496051,706.0658840084698,687.4791045589683,697.1319080698822,685.191113914822,681.4668792074469,674.3707975996838,686.5001080490911
97,674.8241156572681,677.7934217719088,671.154600112328,678.5074174906206,683.2547966864703,666.1708062299804,676.2691172755534,679.8744287431363,669.3956753464774,662.1696568465228,671.6337858803513,645.4849528647749,640.2365875732554,664.8773823777578,674.2090331016641,678.7777703153389,687.8592029709995,705.3503860197272,695.1172737711795,687.9105457813074,703.3426857962253,680.4542831705675,682.2819711788452,679.742829214787,669.6514093732391,656.5196376868121,672.6881772682218,674.9718897373551,710.1598623459022,725.369618902266,710.3846946083344,690.1864702846815,704.4023105406233,715.8232129265267,681.0521033549609,691.3853099572225,664.3551833125142,684.361335326213,687.9751045204027,672.8995012642448,674.9482955477358,704.5650506649616,704.21331775921,712.369984576497,728.5916530041927,703.3244695653387,692.869740747692,674.7414046476459,686.9432807203173,674.4162414113925
98,662.8276317217881,665.7675735133338,673.0430775351542,659.4514498330453,703.8738587307267,690.6622246698984,702.2560076933414,692.7870118545795,666.7210597021054,663.278731129237,667.2247178189356,639.0927678877118,643.5721509567,664.7479756621442,674.3153368785827,668.329497484389,698.5929276440647,690.0283490684175,687.0904096086648,688.6824813883966,700.3093555037989,664.2911040397557,683.3649656967847,678.8743535101969,677.375995109046,662.6451707900522,671.2256123731757,667.8976828500914,696.1509069181835,713.3168870901874,695.8731610003313,698.6394635054584,711.0624073835721,695.4982604104874,684.9694377922261,673.2730038160413,664.3609294151004,690.2339078378048,696.6427413946876,671.3077519777628,696.8593466308649,707.5399184119051,716.2734265401847,718.3282451241688,694.3679557011938,708.9017514805622,690.5281476080048,679.5175855593272,673.9324697523961,676.6983821078564
99,671.6977183539055,670.5944124777496,692.673328317857,684.5566379762546,680.797644146662,686.6667743998125,703.8250554778244,693.0853070254788,670.3266155826497,656.0764976628553,665.6002462872073,648.684990601211,645.1667486120575,666.9345257799924,661.3115060625149,676.6228999847231,692.5117511106424,694.6594661928854,706.5560835787393,700.5449091034429,691.2601051003913,671.8677261585553,667.916674259734,671.0667238320337,675.1851896306757,674.7534999595041,681.4433521291345,662.7151130115357,684.1059023043043,704.7145190110692,711.6699847189068,724.2143389441721,710.3801788571833,704.3958515068226,695.6679285562994,685.0345238546022,669.3007242689284,696.0822435021142,700.5617938263483,675.2774634231886,672.3808868860935,701.3207270996058,712.9341092089377,735.6932540596101,709.9394124208476,688.1191924449904,691.7224582701086,678.6577282765215,661.0300972537825,699.6092295230611
100,679.1330664323386,667.1590143726406,686.9608077808228,662.3351539460317,684.3564497948045,694.7369794874209,721.9043430609431,685.6198150836974,679.2907932999856,649.266257362686,665.7514193198418,645.5710203931831,644.3936702818136,642.745400197927,664.211662449765,677.3936373972036,683.0567435893954,690.308625978493,710.5063005506817,712.6385800292004,681.3616791186846,673.5483204326018,684.4935727698365,670.6780116398563,689.9401120711876,664.9768356700214,677.801590016593,678.9288486660573,685.2370192480129,687.7527295207539,721.8970714265425,744.9532907955929,703.0881776506046,695.7225123807383,669.8619815260009,672.6066589845482,689.4023600145241,681.6029704689628,684.6578252308722,675.4679389651097,674.3910327050037,685.7300989179189,720.2770792394231,738.6076845716816,728.7576201251995,678.6731219392283,687.0014275658202,677.1544442531838,686.2532024133948,669.129634489708
101,673.1241866089354,673.3179769642986,694.6899442903477,670.8199407398893,671.2492932130951,702.7510960640209,725.9780956035081,683.1347938200992,668.7360740482397,654.1781948084395,670.6245060844311,639.0015231343361,639.2359923669082,661.7749342854628,668.1391473861835,661.9552170471379,679.1903095418385,693.3056185400102,734.9480008761744,698.0586210106333,671.8042318195289,679.8838084626931,697.8993461161398,669.1272819518558,672.0250614036995,674.7771647729356,669.9447242516837,666.7324609480033,699.0392174235533,672.4540865503124,719.259603715004,738.3738992653975,703.1659130857784,702.1499720485094,691.5384462639133,679.0023502397762,676.305414778687,689.5420911655992,689.6177844856077,667.6300021480737,689.5838212296402,684.9855878078573,708.6973653552126,738.1903757805811,706.6338705923565,685.5670890310661,685.1488494058611,700.5691111070092,672.3181278540304,688.5858629227326
102,667.9577143914884,681.5201264466558,680.0127801527218,650.3483036332576,671.7131828884866,699.233998446316,696.3247366085114,673.1504985983638,675.4981661032533,667.5237508928486,666.6036671386661,669.2531661863711,654.5377733379748,665.7330316672952,670.2392853425196,670.0335026404191,674.206251455725,687.4742229375971,700.8811362061657,708.4799034012269,672.573084656478,668.9555703285625,685.0889920315597,668.305748567885,660.6911582043172,675.1015094795459,672.7353556536465,661.3287693768018,690.6077639429848,693.1208381237923,707.0847267151569,710.1500784748769,702.0491340624673,684.6160138708198,676.4545367723518,674.8731697699382,674.5547152031176,683.9291195068329,677.310232582044,680.5389547301041,692.6835767728551,685.517418977213,702.3812920816895,739.1521094039466,701.488070287682,692.8848671190779,687.7293687159294,684.3623233572656,693.2390462945472,676.9112287503052
103,670.9328410141242,667.2560214580905,679.9574899107306,670.5522026658261,680.1673679819975,697.4927849230419,685.5233493916425,673.9342703348481,679.8814286280542,664.1173743775519,665.973877280673,655.9026804647177,645.4003344846741,642.0836065524983,665.2438884787491,676.7237001464711,689.0273364405366,679.3208698470464,698.7786794159746,675.4516452420039,670.9158749099058,673.7198713159685,680.2972746303517,662.1629350457969,688.9439401337958,676.3102208886208,658.8747270343061,685.1472555095986,702.0651460608813,695.7220895042682,692.6796168590848,702.6911902228908,696.9908094508346,700.8649701618957,678.331720656798,669.6194023172129,693.2178213667229,690.2504069722762,688.1790396654583,679.8648670869535,685.5449591548432,685.9111839054692,703.003320368218,708.1151614282677,694.1601035863307,694.5312858195919,694.7136545155641,682.0997654381616,676.6706701790636,681.6494447928329
104,667.20248500209,664.2932893962795,673.3204628905075,690.776910516287,690.7550086137336,680.852088452751,673.5985691247174,670.3087348366477,671.0739146559305,660.5912281023978,671.8636401626501,643.1684796057762,644.2542843970333,651.1436857087626,662.2588409288926,675.7322106824674,693.6478422169557,677.4311247559897,681.0789984059782,694.7701251021357,670.1128792661772,681.2091958185176,694.3238131968722,661.454424890865,663.839866531049,675.4510940358931,676.4571111823991,678.582256704312,691.2936600879448,706.3254683494703,684.836539295303,670.3645942311089,699.0644406392411,696.1608984577953,672.6674430592801,677.8330070696179,692.902711534601,691.9207294649369,680.1237207682824,683.2521270845597,681.5455208711655,692.7485914160749,696.2643849677679,678.9725345630941,683.459294638298,696.9518893922356,697.1937297497791,687.7991718657297,674.8069807792117,684.2300145763287
105,669.9356416521447,680.0984697178127,684.3651967271315,684.3455748537801,703.281695324166,677.0799481532528,666.123834578376,678.8436988350207,675.3816850297494,663.3482062159717,672.1819870960541,661.1382243900322,637.2042613517283,653.8432555428902,660.2410417526896,662.8272088048204,695.1285915005261,687.9865945915452,675.1679666255508,674.1814515246799,683.0783646796499,678.5196368004603,677.5326849049227,686.4938343749692,667.2248869527998,682.3715845766636,680.2794565094329,679.9724178947864,709.548263071647,705.206685729149,684.8649321526641,685.4941049677287,699.8258651991102,684.6021451730802,684.2213080307038,672.6215394832659,687.4574315995393,701.3636919056846,686.4090093796115,677.387365539057,679.3943192754764,696.6740719074871,689.2640346456318,684.0461067044753,698.5686956063855,705.9534898018422,688.2179323055805,659.0187453935671,688.7392868825555,678.3074167619232
106,660.5918963014873,672.8349352163059,680.6119069495606,693.4560827586921,687.3764625528531,673.1055227439837,656.0536718459903,664.757075657959,679.7976401362557,685.4506509010089,661.973028328765,679.938408081692,649.4970260558268,657.19887827028,655.6532642622262,680.4470637058114,668.9637471210945,688.6552231029367,660.6875784754714,671.5413389512535,688.3102224454946,703.6269858905266,674.3362132825611,670.1715851335236,671.7643499813614,677.9071931690003,662.3350739879988,695.2111655596653,703.2739546416767,703.1129609129929,672.2391283448748,686.7873685573666,685.5011612628587,692.1267330072365,702.446768264987,679.3875637426125,702.2544687499071,695.5094305334324,691.963255867767,696.0754885843411,682.060065453285,702.3608465110524,676.688867745013,689.4453348082674,689.7014200242688,697.6926271935394,706.2451146444827,689.7678755319607,670.8570018826064,689.9623895102777
107,668.4862820240078,666.8146719148008,684.5790333068114,698.1810197924494,672.3977559440942,677.4159283139596,669.348096234342,672.914885466076,655.6625861247202,681.9083051466592,664.8698523131667,671.0037760522565,650.0858508232762,663.1436134722892,659.7414269424143,686.8131887209097,681.844661085016,675.4492325174991,682.3607057349451,683.7149353493079,660.4405315042372,688.3608859427377,680.6867624739972,695.0372998192927,663.8090025977306,655.8826242488466,668.9186146097688,696.5065404543183,703.2539594267557,685.6431931463802,683.3817589648014,694.2056815679052,672.2800910997776,693.5052809917692,664.8062721049944,687.9138592528504,690.7117716068349,703.4294502925208,686.5228804155068,694.7098736769781,688.4396562633611,697.1366382296131,662.9613451676869,696.2196100768069,696.8057331553425,698.220384256074,698.6006827662053,713.749046193256,684.0719429072989,690.743649127281
108,671.4644673913529,671.5702457936558,680.671529959464,686.0494398517052,654.3793419397117,666.89464203256,664.9669387383268,668.8147171916888,646.0795045621803,679.722523532586,666.2051689977036,663.9353728414989,662.0852556319516,670.6962543201485,670.7600366815145,677.9748034891127,666.7283536583292,651.4241511798346,675.2102464278853,654.3814419342448,666.1871627649815,703.2922129033587,672.7244670514203,676.0417745108386,677.7399913235384,671.5714507174097,663.4427735439871,680.3040453138719,697.2931231160943,693.0811675704606,694.7280095789409,686.6138418032552,683.3326178462855,689.6204143449696,685.3184858644426,681.798954600694,696.5581620901033,687.6051235276057,679.6203832730619,691.6337535594236,686.922272521994,684.2829518429164,667.9741866584441,688.318817294955,694.9205478297828,672.7404578210883,694.5887026641561,683.9918606352645,690.8785422812642,681.5330359727218
109,665.2038165262118,681.2893263207382,667.9732882376725,670.369036308095,677.1960349379954,656.9594809166015,676.376696791024,677.3749688021835,657.7817766636617,657.4666855784872,676.2934901849786,674.9187761694036,656.2817860218123,655.3449120208385,673.6209698008502,665.394751008203,668.1172338963611,676.1589572543767,668.0960071483631,682.1196267863883,675.7203395393899,683.4732504767398,667.5442493389443,660.7406333377987,681.5178021618328,661.0260913366034,686.4585212396902,675.3641223155665,685.8757547647956,673.2088898699527,670.9684359143871,667.0623662781863,692.6498735885224,674.7446557482835,689.5770535014921,692.1128576597614,694.987291025303,695.4089531438703,698.6187280156433,713.839713445857,680.5539898064393,671.5388111145955,694.8426213339708,704.0158163589954,677.2126936549168,690.0835562243666,687.7602594306932,696.4857867943356,692.853966724161,671.6002035162538
110,664.9878131723552,671.7792086889531,690.0859478503064,664.2648027203527,685.9257768174975,684.2889143946593,672.1930178960705,661.7143912180679,646.9936354335133,674.5635448961251,668.014001151019,680.6202152632496,678.2497867290791,675.1082848560261,669.3309505339342,664.8592789660856,673.7737467297544,690.6638372985797,667.7402740318239,679.7441064577595,669.1464875242748,675.2601237680211,670.204943920438,686.0964381117542,671.4983150541507,670.8964358039542,674.8741907433888,668.2559690150837,687.6773387736854,685.5702290654095,700.7332314287346,652.1342320019544,687.9695920187521,676.4428550672843,688.6497083740347,683.3112511227084,709.2095503518128,719.4722120067344,710.5784710959318,707.7261864132366,674.1163396630802,680.5845652084362,675.6165050446305,701.6767579145248,693.9871617443483,690.5600244017212,675.498626412484,700.4598177287986,690.613435847459,670.7983330614925
111,664.9742658407862,671.1512082985639,681.3903715431608,656.2119392049493,676.2223935431043,683.7450873033158,666.9480290500205,673.1189434198938,648.7414031224743,663.5847091082868,666.205272853824,700.8142495340724,672.6626725148305,699.3612880787865,676.229910965742,670.4799925731382,661.6277012051495,671.7067938907439,680.2521283418854,659.6300548967266,671.4015763623955,674.8911434344911,667.8370397083029,668.86036655428,669.8470129884311,671.233119542234,677.2728406379962,669.3859966831075,686.8148631806157,683.1046244703684,698.4925518874131,678.1897577246345,684.5990190326797,688.2273201565008,689.2188711047311,691.4312283280688,720.4254261857187,727.5055908499146,711.3862223065443,699.4471818436484,684.0414183834862,684.3983785306276,700.002827158018,669.2941233304181,695.9272947374285,688.6483788189457,688.9172094097496,693.2759199805893,690.9267243318853,671.0170698372087
